para_key,paper,para_id,stratum,n_triples
microwave2018#10,microwave2018,10,has_triples,2
linkpred2015#13,linkpred2015,13,empty,0
csysguard2024#26,csysguard2024,26,empty,0
roadwaylight2018#8,roadwaylight2018,8,empty,0
strabismus2026#36,strabismus2026,36,has_triples,1
aiabstract2025#8,aiabstract2025,8,has_triples,1
gamlprop2025#2,gamlprop2025,2,has_triples,1
eyelandmark2024#0,eyelandmark2024,0,empty,0
oxidecrack2025#11,oxidecrack2025,11,empty,0
llamacorrupt2025#6,llamacorrupt2025,6,empty,0
pesticide2025#23,pesticide2025,23,has_triples,3
pesticide2025#20,pesticide2025,20,has_triples,4
linkpred2015#12,linkpred2015,12,empty,0
routepred2023#11,routepred2023,11,empty,0
ugmo2024#4,ugmo2024,4,has_triples,1
tripplanner2020#0,tripplanner2020,0,has_triples,1
