para_key,C2,C5,missed_concepts,missed_relations,issues,note
microwave2018#10,PARTIAL,PARTIAL,microwave sensor; microcontroller; one-second sliding window; supervised dataset; kick / non-kick classification,this paper -> addresses -> detecting a kicking gesture from a microwave sensor; microcontroller -> uses -> one-second sliding window of sensor signal; logistic regression -> designedFor/uses -> classifying kick vs non-kick actions,,"identical extraction to gptoss-120b on this paragraph, down to the two triples chosen; captures motivation and result but not the apparatus"
linkpred2015#13,POOR,POOR,LPII; collaborative filtering; community structure; biological classification; RDF data of interspecies interaction,"LPII -> uses -> collaborative filtering, community structure and biological classification; the combination of the three -> achieves -> better prediction than any one alone; LPII -> designedFor -> RDF data of interspecies interaction",,this paragraph states the paper's three-component method and its central claim - that the combination beats the parts - in plain prose; nothing extracted
csysguard2024#26,PARTIAL,COMPLETE,Level-0 learners; Level-1 learners; Weight Aggregation,,,"a table-of-contents sentence: it NAMES three architecture components, so C2 is penalised, but it asserts no relation between them beyond 'this section covers them' - so an empty extraction is the right answer for C5. A clean case of the two criteria separating."
roadwaylight2018#8,POOR,POOR,international roughness index (IRI); quarter-car vehicle model; accelerometer; potholes / bumps / ruts / slippage cracks / joint reflection cracks / edge cracks; pavement failure,"pavement failure -> comprises -> potholes, bumps, ruts, slippage cracks, joint reflection cracks, edge cracks; IRI -> evaluates -> road roughness; IRI -> uses -> quarter-car vehicle model; accelerometer -> uses/estimates -> IRI",,"a named index, a named physical model and a named instrument, plus a six-way taxonomy of defects - the richest domain paragraph in this sample and it yields nothing"
strabismus2026#36,PARTIAL,POOR,geometric eye landmark ratios; smartphone images; telehealth / community screening,Random Forest classifier -> uses -> explicit geometric landmark features; screening approach -> uses -> smartphone images instead of specialized hardware; modular framework -> designedFor -> telehealth and community screening tools,,"captures the classifier and the task but not the paper's actual contribution - that the features are explicit geometric ratios rather than black-box representations, which is the whole argument of the paragraph"
aiabstract2025#8,POOR,PARTIAL,AI-generated abstract detection; LLM-derived embeddings; BERT + GNN hybrid models; BERT; GPT-2,our approach -> uses -> Galactica INSTEAD OF generic LLMs like BERT or GPT-2; prior hybrid models -> comprises -> BERT + GNN; Galactica -> trainedOn -> scientific texts (captured only as the weaker 'uses'),,"the paragraph exists to state one contrast - Galactica in place of generic LLMs - and the two models it is contrasted against are both absent, so the innovation is unrecoverable from the graph"
gamlprop2025#2,PARTIAL,PARTIAL,chemical compound design; specific property ranges; ML integration,GA -> designedFor -> designing chemical compounds that meet industrial requirements; integrating GA with ML -> produces -> alternative chemical compounds,,"the one captured triple takes the weaker half of the sentence: GA is employed to DESIGN COMPOUNDS that meet industrial requirements, and only the requirements survive"
eyelandmark2024#0,POOR,POOR,"RT-DETR; Haar Cascade; eye landmarks (pupil, reflection point, eye boundary); nine landmark points; accuracy of 0.974; ophthalmology",this study -> uses -> RT-DETR for eye landmark identification; RT-DETR approach -> achieves -> accuracy of 0.974; Haar Cascade -> addresses -> facial landmark detection; current approaches -> fail on -> upper-half faces and masked subjects,,"this is the ABSTRACT and it yields zero triples - the model, the baseline, the landmark scheme and the headline accuracy are all stated here. qwen3-235b captured (accuracy, evaluates, 0.974) from this same paper, so the number is reachable; gemma4 simply did not take it."
oxidecrack2025#11,POOR,POOR,SMOTE; ADASYN; Borderline SMOTE; K-Means SMOTE; oversampling; class imbalance; 71 features / 233 samples; 15% spallation class,SMOTE -> addresses -> class imbalance; SMOTE -> uses -> nearest neighbors to generate synthetic samples; ADASYN / Borderline SMOTE -> improve on -> SMOTE; our dataset -> comprises -> 71 features and 233 samples,,"four named oversampling techniques, their trade-offs, and the paper's own dataset dimensions - and not one triple. The single densest zero-yield paragraph across all four models."
llamacorrupt2025#6,POOR,POOR,"Llama-3.2-1B-Instruct; Transformer; Hugging Face; 16 layers; self-attention (Query, Key, Value); feed-forward network (Gate, Up, Down)","Llama-3.2-1B-Instruct -> uses -> Transformer architecture; model -> comprises -> 16 layers; each layer -> comprises -> self-attention and feed-forward computations; self-attention -> comprises -> Query, Key and Value matrices; feed-forward network -> comprises -> Gate, Up and Down matrices",,a fully compositional architecture description - five nested comprises relations spelled out explicitly - yielding nothing. This is exactly the structure a KG exists to hold.
pesticide2025#23,PARTIAL,PARTIAL,Carbosulfan; lowest error of 3.29%; cross-validation; overfitting to the training data,XGB -> achieves -> lowest error of 3.29% on combined unseen data; machine learning methodology -> addresses -> predicting Carbosulfan concentrations; all algorithms -> exhibit -> increased test-set error indicating overfitting,,"the four models and their comparison ring are captured but the headline result is not - the same failure gptoss-120b made on the sibling paragraph #21, so this looks like a systematic bias toward comparison over quantity"
pesticide2025#20,PARTIAL,PARTIAL,rotational misalignment; spectral bands; standard deviation 1.30 L* reduced to 1.34e-4 L*,image processing methodology -> addresses -> misalignment between reference spectral bands; light correction -> achieves -> standard deviation reduced from 1.30 to 1.34e-4 L*,,the best paragraph in this model's sample - the three-way comprises decomposition is exactly the intended shape and the light-correction relation is right; only the quantities are lost
linkpred2015#12,POOR,POOR,"Naive Bayes; bipartite graph GBipt; projection graph GProjFungi; PCS(f,h); PBC(f,h); RDF dataset",this research -> uses -> Naive Bayes to evaluate the probability of finding fungus f at host h; bipartite graph -> producedFrom -> the RDF dataset; PCS -> derivedFrom -> prior work [12],,"same paragraph and same zero yield as gptoss-120b; the OCR-mangled formulae are a fair excuse for most of it, but the Naive Bayes sentence is clean prose"
routepred2023#11,PARTIAL,PARTIAL,Hit@3; 4-fold cross-validation,model -> evaluatedOn/evaluates -> Hit@3 averaged over 4 rounds,,"a thin methodological aside; only two items were available and both were missed, so the absolute loss is small"
