triple_id,paper,subject,predicate,object,source_sentence
f89178fffff0,parkingyolo2023,DeepSORT,uses,Max cosine distance,Max cosine distance was the threshold to identify vehicle similarity by the DeepSORT algorithm.
8a4617b20c00,oxidecrack2025,Random Forest (RF),achieves,F1 score of 87.13%,"Specifically, the results indicated that Random Forest (RF) with 15 estimators achieved the best performance, yielding the F1 score of 87.13%."
2f0e601e15c1,gamlprop2025,Genetic algorithm (GA),addresses,optimization and search problems,"Genetic algorithm (GA), a subset of evolutionary algorithms (EAs), are adaptive search methods inspired by natural selection, widely used for optimization and search problems."
ab8f20d245fc,vehiclemake2025,CTv1,comparesagainst,InceptionV3,"With a three -fold reduction in both model size and training time, the suggested CTv1 model outperformed InceptionV3, and CTv1-DW and CTv1-DR further decreased model size without appreciably lowering accuracy (by 9% and 6%, respectively )."
b15ff6180ca6,csysguard2024,cSysGuard,comprises,health assessment feature,"With this advancement, cSysGuard comprises two main components: a system performance metric forecasting module and a health assessment feature."
f9fec0ea1839,traveltime2022,MAE,evaluates,36.328 s,"For the results of the running time prediction , the MAE of the ConvLSTM with attention was 36.328 s, which was about 3.21% higher than that of the ConvLSTM without attention and about 22.95% higher than that of the LSTM without attention."
cb734c6be102,vehiclemake2025,ResNet50,evaluatedon,NTOU-MMR,"Using their developed Lightweight Recurrent Attention Unit (LRAU), Boukerche and Ma [11] also tested InceptionV3 (along with ResNet50 and VGG16) to improve classification performance on well-known VMMR datasets such as Stanford Cars, CompCars, and NTOU-MMR."
850336f8c31b,llamacorrupt2025,NLP,encompasses,text generation,"Large language models (LLMs) [1] have transformed natural lan- guage processing (NLP) by performing exceptionally well in many real-world tasks, especially in text generation and question an- swering."
bea25c97ba68,osmotic2026,Gaussian Process algorithm,produces,osmotic coefficients,The osmotic coefficients estimated from the Gaussian Process algorithm are subsequently utilized to calculate activity coefficients using Eq.
c55fd86c62d2,vehiclemake2025,CNN model,designedfor,recognizing vehicle makes from front- view images,"The former part discusses the structure of the CNN model designed for recognizing vehicle makes from front- view images, including a version of the model reduced in size using Depth-wise Separable Convolution and 1 × 1 Convolution Dimension Reduction."
6bb3b73a0403,traveltime2022,test set,splitfrom,TTR dataset,"In this case, the ordered TTR dataset of each road was split into third sets: a training set (60%), a validation set (20%), and a test set (20%), as shown in Figure 7a."
a3c39db6ac33,eyelandmark2024,R-Model,trainedon,308 cropped eye images captured during right gazing,"To illustrate, 308 cropped eye images captured during right gazing were used to train the R-Model."
17270614cfe0,csysguard2024,cSysGuard,employs,weighted averaging strategy,"Rather than building upon a single meta-model or weight averaging, cSysGuard employs a multi-layered stacking ensemble approach with a weighted averaging strategy, effectively amalgamating the contributions of all models in the output generation."
f108ec664268,eyelandmark2024,Facial landmark detection based on cascade neural network,publishedin,Journal of Physics: Conference Series,"Chen, Xuzhan, Luxi Huang, and Yingming Chen. ""Facial landmark detection based on cascade neural network."" Journal of Physics: Conference Series."
6715bfe66339,strabismus2026,Random Forest,configures,30 estimators,"In addition, the tuned hyperparameter for a Random Forest contains 30 estimators or trees to be constructed, where each base decision tree will utilize the Gini impurity to evaluate the quality of a split."
d2a0a61d7f5b,parkingyolo2023,YOLOv2,uses,batch normalization,"In 2016, YOLOv2 was released, improving on the original model by including batch normalization, anchor boxes, and dimension clusters [40]."
4e5a01e76939,vehiclemake2025,CTv1,achieves,highest F1 w-avg and F1 score,"CTv1 had the highest F1 w-avg and F1 score, with a size and training time about three times less than InceptionV3 [4]."
e3bab35fb92e,strabismus2026,Focal loss,addresses,class imbalance,"Focal loss addresses class imbalance by down-weighting easy negatives, while GIoU loss measures overlap and spatial alignment between predicted and ground-truth bounding boxes."
