triple_id,C1,C3,C4,missed_concepts,missed_relations,issues,note
c55fd86c62d2,CORRECT,TOO_BROAD,CORRECT,,,,'designed for' is verbatim; 'CNN model' stands in for the paper's actual model (CTv1)
8e3074e65793,CORRECT,APPROPRIATE,PARTIAL,,,,"explicitly stated, but OC-SORT is a Model standing in for the AcademicPaper the predicate requires"
17270614cfe0,CORRECT,APPROPRIATE,INCORRECT,,,,employs is defined Organisation -> Person; a framework and an averaging strategy satisfy neither side - the English verb was matched instead of the ontology definition
6715bfe66339,CORRECT,APPROPRIATE,INCORRECT,,,,"configures is defined ExperimentalSpecification -> Experiment; this is Model -> hyperparameter value, which is neither the domain nor the range"
1f1396b6963b,CORRECT,APPROPRIATE,CORRECT,,,,"textbook encompasses: a broad domain as subject, a specific task as object, containment stated by 'in the fields of'"
d898335feded,CORRECT,APPROPRIATE,PARTIAL,,,,"correctly disentangles the RT1->nasal / RT4->temporal pairing, and 'designed to' is verbatim; but RT4 is a derived feature, not the Model the predicate requires"
a3c9f912251d,CORRECT,APPROPRIATE,PARTIAL,,,,"right direction and right classes, but this is membership in a benchmark suite, and splitFrom is defined for train/dev/test partitions"
477fc961d32a,PARTIAL,TOO_NARROW,CORRECT,,,,"object is a long descriptive phrase rather than a corpus name, but trainedOn is the right predicate here - gptoss-120b rendered the same sentence as the weaker 'uses'"
9780f0bce0cd,CORRECT,APPROPRIATE,INCORRECT,,,,employs is defined Organisation -> Person; the English verb was matched instead of the ontology definition
9833adb4ef33,INCORRECT,TOO_NARROW,INCORRECT,,,,"the object is a propositional clause ('number of neighbors was set to 5'), not a concept; and configures is ExperimentalSpecification -> Experiment, so both slots are wrong"
f89178fffff0,CORRECT,APPROPRIATE,CORRECT,,,,
8a4617b20c00,CORRECT,APPROPRIATE,CORRECT,,,,
2f0e601e15c1,CORRECT,APPROPRIATE,CORRECT,,,,
ab8f20d245fc,CORRECT,APPROPRIATE,CORRECT,,,,
b15ff6180ca6,CORRECT,APPROPRIATE,PARTIAL,,,,"'comprises two main components' is verbatim, but a 'feature' is a structural component where the range asks for a sub-process"
f9fec0ea1839,CORRECT,APPROPRIATE,PARTIAL,,,,36.328 s belongs specifically to ConvLSTM WITH attention; stripping that qualifier leaves the value attached to a bare MAE node
cb734c6be102,CORRECT,APPROPRIATE,CORRECT,,,,
850336f8c31b,CORRECT,APPROPRIATE,CORRECT,,,,textbook domain -> task typing
bea25c97ba68,CORRECT,APPROPRIATE,CORRECT,,,,
6bb3b73a0403,CORRECT,APPROPRIATE,CORRECT,,,,correct partition direction with the source dataset named
a3c39db6ac33,CORRECT,TOO_NARROW,CORRECT,,,,'used to train' is explicit; the object is an over-specified descriptor that will never match another paper's dataset node
f108ec664268,CORRECT,APPROPRIATE,CORRECT,,,,"⚠ PROVENANCE, AND A SECOND GUARD GAP: a BIBLIOGRAPHY entry in 'Author. ""Title."" Journal.' form - it carries no year:pages tail, no vol./pp. and no doi, so none of the citation patterns fire. The typing itself is exact"
d2a0a61d7f5b,CORRECT,APPROPRIATE,CORRECT,,,,
4e5a01e76939,CORRECT,APPROPRIATE,CORRECT,,,,"the sentence itself states the superlative unqualified, so nothing is dropped here"
e3bab35fb92e,CORRECT,APPROPRIATE,CORRECT,,,,
601f8ad4b486,CORRECT,APPROPRIATE,CORRECT,,,,same id and verdict as this model's scinex sample
46b4cb789e53,CORRECT,APPROPRIATE,CORRECT,,,,same id and verdict as this model's scinex sample
962eeb12f060,CORRECT,APPROPRIATE,CORRECT,,,,
e0c6ab6d9a01,CORRECT,APPROPRIATE,INCORRECT,,,,"HARDWARE in the Dataset slot - the Raspberry Pi is the deployment target the execution time is measured on, not a benchmark"
0f06bbeda577,CORRECT,APPROPRIATE,CORRECT,,,,
7934f111c3cd,PARTIAL,TOO_NARROW,PARTIAL,,,,"'ANN()' is pseudocode notation from Algorithm 1, not an entity"
4b669b93254e,CORRECT,TOO_BROAD,CORRECT,,,,
4fbac97ffb6e,CORRECT,APPROPRIATE,PARTIAL,,,,"the sentence says Yolo comes with TOOLS FROM Ultralytics - the object should be the toolkit, not the company that ships it"
e51c7ac6004e,CORRECT,TOO_NARROW,PARTIAL,,,,"extracted from a HEDGE - the sentence limits what the interpretability claim means ('rather than a clinically exhaustive explanation'), so this is a caveat rather than an achievement"
e6beee75bdc1,CORRECT,APPROPRIATE,PARTIAL,,,,"a general applicability claim about SMOTE across domains, not this paper targeting software quality modeling"
605705f3bfb2,PARTIAL,TOO_BROAD,PARTIAL,,,,"'deep learning classifiers' is a category, not a named Model, and the sentence makes a qualitative transparency argument rather than reporting a benchmark"
8161cf36614d,CORRECT,APPROPRIATE,CORRECT,,,,
7b671cab6686,CORRECT,APPROPRIATE,CORRECT,,,,
ce414ee3a389,CORRECT,APPROPRIATE,CORRECT,,,,
a838c1004dc0,CORRECT,APPROPRIATE,PARTIAL,,,,"REFINING MY EARLIER C6 NOTE, which called this inverted: under produces the direction is actually defensible - the sentence says the index 'was used to construct GProjFungi', so tool precedes artifact. What is loose is treating a similarity INDEX as the ResearchProcess the domain requires"
