triple_id,paper,subject,predicate,object,source_sentence
287f502d1c8d,oxidecrack2025,PBR,achieves,accuracy of 41.86%,"When the model was tested with unseen data from the evaluation based on 3-fold cross-validation, the accuracy and F1 score were approximately 88.26% and 87.13%, respectively, while predictions from PBR yielded an accuracy of only 41.86%."
a696ce855b5b,strabismus2026,SMOTE,uses,oversampling technique,"Additionally, the oversampling technique using SMOTE is utilized to aid in the training process."
8fa2d61dfa36,parkingyolo2023,SSD,comparesagainst,R-CNN,"Since SSD does not use region based proposals, SSD models have increased detection speed, as opposed to two-stage detectors such as R-CNN."
a7e52850c826,gamlprop2025,Genetic Algorithm,comprises,Mutation,"The application of the Genetic Algorithm to generate chemicals with desirable properties, as illustrated in Figure 3, comprises five steps: Initialization, Population, Selection, Crossover, and Mutation."
f892daec3b42,pesticide2025,Extreme Gradient Boosting (XGB),evaluatedon,images,"The Random Forest (RF) [32], Support Vector Regression (SVR) [33], Multilayer Perceptron (MLP) [34], and Extreme Gradient Boosting (XGB) [35] algorithms, which are readily accessible packages, were utilized to train models with 80 % of the images ."
d380e1dcd881,osmotic2026,%MAPE,evaluates,2.91%,"Based on a dataset of 767 data points, a mean percentage absolute error (%MAPE) of 2.91% was yielded."
cd1d791973e3,microwave2018,kick activation method,addresses,hand-free operation issue,A kick activation method is one of solutions for addressing a hand-free operation issue.
0ca53cc10d42,traveltime2022,LSTM,achievesresult,MAE of 27.12 min per 100 km,"In our study, the LSTM was selected as a baseline and had an MAE of 27.12 min per 100 km."
1ff3219b8e34,strabismus2026,feature engineering,produces,geometric ratios (RT1–RT5),"In the step of feature engineering, as performed in Fig. 2 (D), five geometric ratios (RT1–RT5) were computed using selected landmarks in the horizontal line."
d898335feded,strabismus2026,RT4,designedfor,reflect temporal scleral exposure,"Accordingly, RT1 and RT4 were designed to reflect nasal and temporal scleral exposure, RT2 and RT3 to reflect the position of the corneal light reflex within the horizontal corneal span, and RT5 to reflect visible iris width as an internal reference during gaze change."
16183ea6eb3c,pesticide2025,Initial exploration,encompasses,Gaussian Process (GP),"Initial exploration encompassed ordinary least-squares regression, ridge regression, k-Nearest Neighbours (KNN) [29], Gaussian Process (GP) [30], Decision Tree (DT) [31], Random Forest (RF) [32], Support Vector Regression (SVR) [33], and Multilayer Perceptron (MLP) [34]."
99110f5b8ed9,strabismus2026,RT-DETR,trainedon,eye landmark dataset,The RT-DETR model was finalized by training on the complete eye landmark dataset.
980021931f16,linkpred2015,LTrain,splitfrom,LExist,The remaining 80% of LExist becomes LTrain.
5c9dea7e58e8,csysguard2024,cSysGuard,configures,observation steps and prediction steps,cSysGuard allows the adjustment of these parameters to meet user-specific requirements.
4801b83a6530,linkpred2015,GProjFungi,extractedfrom,interspecies interaction dataset,"A closer look at the projection of fungi (NFungi-projection or GProjFungi) from the in- terspecies interaction dataset shows that the degrees of most fungi are very low and some of them do not have neighbors, so the collaborative filtering alone does not provide enough prediction for this situation."
701aa7f75584,parkingyolo2023,Ali Farhadi,affiliatedwith,University of Washington,"In 2015, Joseph Redmon and Ali Farhadi from the University of Washington created the cutting-edge object recognition algorithm called YOLO (You Only Look Once) [17]."
9780f0bce0cd,csysguard2024,cSysGuard,employs,multi-layered stacking ensemble approach,"Rather than building upon a single meta-model or weight averaging, cSysGuard employs a multi-layered stacking ensemble approach with a weighted averaging strategy, effectively amalgamating the contributions of all models in the output generation."
75b0e45cd84a,linkpred2015,GBipt,producedby,RDF data,"The initial input of this model is the bipartite graph of interspecies interaction, GBipt=(NFungi, NHosts, LExist), that is generated from RDF data as presented in the first step of Fig."
8e3074e65793,parkingyolo2023,OC-SORT,publishedin,CVPR 2023,OC-SORT was published in CVPR 2023.
d2e329c99652,trafficspeed2021,Urban Informatics Center,locatedin,Thailand,"Our research group, Urban Informatics Center, has a mission to improve the smart mobility, and one ultimate goal is to build a predictive traffic model that can serve the travel time prediction in Thailand ."
56ba312d94bf,osmotic2026,LR,achieves,%MAPE values of 24.97%,"Specifically, considering both R2 and %MAPE, the LR algorithm achieves the combined R2 values of 0.5177 and %MAPE values of 24.97%."
a4a0ffe16a51,videoseg2025,YOLOv8,uses,Spatial Pyramid Pooling Fusion (SPPF),"Furthermore, YOLOv8 employs the Spatial Pyramid Pooling Fusion (SPPF), a mechanism for extracting contextual information from images across diverse scales, which markedly improves the model's generalization proficiency."
601f8ad4b486,traveltime2022,SVR,comparesagainst,LSTM,"First, the time-series-based prediction techniques ARIMA, SVR, LSTM, and ConvLSTM were compared to decide which one would be the baseline."
7cc6c17620a2,parkingyolo2023,C2f module,comprises,Conv Modules,"The C2f module comprises two Conv Modules and n BottleNeck, connected through Split pred = Classi | Object × Object × IOUtruth x, if x > 0."
