para_key,paper,para_id,stratum,n_triples
linkpred2015#1,linkpred2015,1,has_triples,1
tripplanner2020#18,tripplanner2020,18,empty,0
csysguard2024#18,csysguard2024,18,empty,0
pesticide2025#35,pesticide2025,35,empty,0
osmotic2026#18,osmotic2026,18,has_triples,1
microwave2018#7,microwave2018,7,has_triples,1
videoseg2025#12,videoseg2025,12,has_triples,4
tripplanner2020#22,tripplanner2020,22,empty,0
microwave2018#8,microwave2018,8,empty,0
linkpred2015#12,linkpred2015,12,empty,0
microwave2018#10,microwave2018,10,has_triples,2
parkingyolo2023#6,parkingyolo2023,6,has_triples,1
eyelandmark2024#7,eyelandmark2024,7,empty,0
ugmo2024#10,ugmo2024,10,empty,0
traveltime2022#35,traveltime2022,35,has_triples,3
parkingyolo2023#12,parkingyolo2023,12,has_triples,3
