para_key,C2,C5,missed_concepts,missed_relations,issues,note
linkpred2015#1,POOR,POOR,SPARQL; GBIF; TDWG; National Museum of Nature and Science; fungus-host interactions; link prediction / recommendation system for species; biodiversity observational data,LODAC -> produces -> SPARQL endpoint for public access; LODAC + National Museum of Nature and Science -> produces -> RDF dataset of fungus-host interactions; this project -> addresses -> predicting potential links of species,,only the incidental 'LODAC uses RDF' survives; the paper's own purpose - a recommendation system for predicting species interaction links - is stated here and entirely absent
tripplanner2020#18,POOR,POOR,"recommender system; trip_event / pref_event inputs; Google Travel; Inspirelock; Roadtrippers; POI features (open weekdays, times to spend, feasible routes)",our recommender system -> produces -> trip plan from user criteria; our application -> comparesAgainst -> Google Travel / Inspirelock / Roadtrippers; trip plan -> uses -> features of attractions,,three named competing systems are explicitly benchmarked against in the last sentence and none of them appears; zero triples from a discussion paragraph carrying a real comparison
csysguard2024#18,COMPLETE,COMPLETE,,,,a section signpost sentence - it names cSysGuard but asserts no relation about it. An empty extraction is the correct answer here.
pesticide2025#35,POOR,POOR,production cost of ~$4.5; two spectral bands; reference spectral band; image processing and machine learning analysis,low-cost portable spectrophotometer -> designedFor -> image processing and machine learning analysis; device -> produces -> images with two spectral bands,,"the designedFor relation stated here IS captured by this model from a different paragraph, so the concept is not lost corpus-wide; the cost and the two-band design are lost outright"
osmotic2026#18,POOR,POOR,"activity coefficients; alkyl ammonium electrolytes; quaternary ammonium salts (Quats); SMILES notation; 1,654 data points / 52 Quats; 14 descriptors; training set / test set (70/30); seven selected algorithms",dataset -> splitFrom -> training set (70%) and test set (30%); dataset -> comprises -> 14 structural descriptors; model -> trainedOn -> training set; models -> evaluatedOn -> test set; Quats -> encodedUsing -> SMILES notation,,"this is the paper's whole methodology in one paragraph - dataset size, encoding, descriptor count, split ratio, algorithm count, winning algorithm - and exactly one triple came out of it"
microwave2018#7,POOR,POOR,accuracy index; True/False Positive/Negative; cross-validation; sliding windows; intercept alpha and coefficients beta; motion sensor,"each classifier model -> evaluatedOn/evaluates -> accuracy index; accuracy index -> comprises -> TP, TN, FP, FN; fitted logistic regression parameters -> deployedOn -> a controller",,"the closing third is genuine narrative motivation and correctly declined, but the evaluation setup - the metric, its components, and the cross-validation protocol - is all stated and all missed"
videoseg2025#12,PARTIAL,PARTIAL,Dice score; IoU score; video segmentation; 5.5x speed factor; detection precision,SAM2 -> achieves -> superior Dice and IoU scores; YOLOv8 -> achieves -> 5.5x faster processing than SAM2 (the quantity); both models -> addresses -> video segmentation,,"the comparison and both efficiency claims are captured, but the two metrics that make SAM2 the better model are absent, so the graph records only one side of a two-sided trade-off; also emits the comparison twice, once in each direction"
tripplanner2020#22,COMPLETE,COMPLETE,,,,"pure future-work hedging ('should be considered', 'should be studied') with no asserted relation - empty is correct. Worth noting this model did NOT decline the same way on a future-work sentence in eyelandmark2024 (triple a6002e804476), so the behaviour is inconsistent rather than principled."
microwave2018#8,POOR,POOR,microwave sensor; ultrasonic sensor; infrared sensor; doppler effect / doppler shift; electromagnetic field; kick motion; sliding window,"microwave sensor -> addresses -> detecting the kick motion; microwave sensor -> uses -> electromagnetic field between transmitter and receiver; microwave sensor -> uses -> the doppler effect; ultrasonic / infrared sensors -> fail under -> temperature change, turbidity, water drops",,"names the paper's central sensing device, its two rejected alternatives and the physical principle it exploits; zero triples"
linkpred2015#12,POOR,POOR,"Naive Bayes; bipartite graph GBipt; projection graph GProjFungi; PCS(f,h); PBC(f,h); RDF dataset",this research -> uses -> Naive Bayes to evaluate the probability of finding fungus f at host h; bipartite graph -> producedFrom -> the RDF dataset; PCS -> derivedFrom -> prior work [12],,"the paragraph is formula-dense with OCR-mangled math, which is a fair excuse for most of it - but 'This research considered Naive Bayes ... to evaluate the probability' is clean prose naming a classifier, and it is missed"
