triple_id,paper,subject,predicate,object,source_sentence
c6ffd9ee658c,vehiclemake2025,filter-block-DW,uses,depth-wise separable convolution method,"filter-block-DW applied depth-wise separatable convolu- tional method, and filter-block-DR applied dimension reduction method."
cbb02e27c8cc,strabismus2026,Random Forest (RF),achieves,specificity of 0.94,"Among the models tested, Random Forest (RF) yielded the best overall performance: accuracy of 0.95, specificity of 0.94, sensitivity of 0.96, PPV (or precision) of 0.97, and NPV of 0.92."
06010bd1ebeb,csysguard2024,SMOTE,addresses,fraud detection,"The versatility of SMOTE makes it applicable across various domains, from fraud detection to medical diagnoses, where it significantly contributes to more equitable and accurate predictive modeling."
335b62a5eb0d,traveltime2022,SA-LSTM,comparesagainst,LSTM,The results presented in Table 4 show that the SA-LSTM was better than the LSTM.
b4bd17aaa19b,tripplanner2020,pref_event,produces,trip_event,"Users do not need to give all parameters to pref_event, because it is used to be a sketchy event to generate possible trip_event for the recommender system."
684a1a6799e2,gamlprop2025,Genetic Algorithm,comprises,Initialization,"The application of the Genetic Algorithm to generate chemicals with desirable properties, as illustrated in Figure 3, comprises five steps: Initialization, Population, Selection, Crossover, and Mutation."
db0f242c3380,gamlprop2025,MAPE,evaluates,1.72%,"For instance, the incorporation of cross-validation resulted in a reduction of RMSE from 9.92 K to 8.00 K and MAPE from 1.94% to 1.72% for the test set, indicating improved performance in property estimation."
00165d4aac1b,csysguard2024,classification model,designedfor,system's health,It has a classification model designed to determine the system's health.
cf0f9613889f,llamacorrupt2025,Llama -3.2-1B-Instruct model,evaluatedon,GLUE-QNLI dataset,Testing the Llama -3.2-1B-Instruct model was performed on the GLUE-QNLI dataset.
7ba2557febca,eyelandmark2024,R-Model,trainedon,left and right eyes,Only the left and right eyes cropped from the right gazing photos were utilized in training the R-Model.
1c297a97d66d,linkpred2015,LTrain,splitfrom,LExist,The remaining 80% of LExist becomes LTrain.
e7a105a9948a,csysguard2024,Kasikorn Business-Technology Group,locatedin,Thailand,"He is a Machine Learning Engineer with Kasikorn Business-Technology Group, Thailand."
c30dcee2aefb,parkingyolo2023,OC-SORT,publishedin,CVPR 2023,OC-SORT was published in CVPR 2023.
1b98f1ce76ae,vehiclemake2025,TensorFlow,affiliatedwith,Google,"In the experiment, the Python and machine learning libraries: TensorFlow from Google and Conda were used for managing the environment and installing various packages."
918852e363c2,videoseg2025,YOLOv8,employs,Spatial Pyramid Pooling Fusion,"Furthermore, YOLOv8 employs the Spatial Pyramid Pooling Fusion (SPPF), a mechanism for extracting contextual information from images across diverse scales, which markedly improves the model's generalization proficiency."
