triple_id,paper,subject,predicate,object,source_sentence
b7206d045d79,strabismus2026,SMOT-EEN,achievesresult,accuracy of 0.95,"Our prediction approach with the replacing SMOTE with SMOT-EEN resulted in an accuracy of 0.95, which is close to the accuracy of the original experiment using SMOTE."
1b56280a2ba3,videoseg2025,YOLOv8,comparesagainst,SAM2,"The findings underscore the superior efficiency of YOLOv8, which surpasses SAM2 in terms of both computational velocity and memory utilization."
7c0c2a9dbbe2,llamacorrupt2025,Experiment Method,comprises,test data selection,"The Experiment Method section consists of four key components: model selection, test data selection, evaluation methodology, and experimental procedures."
24ead29ef33f,linkpred2015,PCF,uses,collaborative filtering,"Last, the predictive score of a missing link (ai,bi) using collaborative filtering , PCF(ai,bi), is 𝑃!""(𝑎𝑖, 𝑏𝑖) = 𝑤(𝑎𝑖, 𝑎𝑗)""!"
64bdc3bdf683,microwave2018,kick activation method,addresses,hand-free operation issue,A kick activation method is one of solutions for addressing a hand-free operation issue.
93c024f3df1b,vehiclemake2025,Convolutional Neural Networks (CNNs),designedfor,image classification and recognition,"Specifically, Convolutional Neural Networks (CNNs) are developed for image classification and recognition , and it is also applied to VMMR to enhance performance [1], [2], [3], [4], [5], [6]."
7e8c82ede0c7,strabismus2026,RT-DETR model,trainedon,complete eye landmark dataset,The RT-DETR model was finalized by training on the complete eye landmark dataset.
c2d9389ac187,traveltime2022,training set,splitfrom,ordered TTR dataset,"In this case, the ordered TTR dataset of each road was split into third sets: a training set (60%), a validation set (20%), and a test set (20%), as shown in Figure 7a."
f3b11c3abb16,csysguard2024,weighted averaging approach,produces,final prediction,"To derive the final prediction , we integrated the outputs from our Level-1 learners through a weighted averaging approach."
358dcdc4d4de,eyelandmark2024,IoU,evaluates,0.612,"In order to assess the model's accuracy and robustness, precision of 0.923, accuracy of 0.974 and IoU of 0.612 are evaluated."
4222765562ec,vehiclemake2025,SVM,evaluatedon,NTOU-MMR dataset,"SVM classification produced higher accuracy than direct VGG16 classification, according to their tests on the NTOU-MMR dataset."
f7ebbb4614f7,osmotic2026,this study,mentions,Belvèze,"Upon comparison of the outcomes of this study with those of Belvèze and Akbari, it is observed that the method employed here yields lower %MAPE values for each substance."
70b499f524e1,pesticide2025,five-parameter model,producedby,warp perspective method,"The viewing angle of an image was adjusted using the warp perspective method, available in the OpenCV library, resulting in a five-parameter model for the projection step."
c36abf17d8fd,gamlprop2025,cross-validation,achieves,reduction of MAPE from 1.94% to 1.72%,"For instance, the incorporation of cross-validation resulted in a reduction of RMSE from 9.92 K to 8.00 K and MAPE from 1.94% to 1.72% for the test set, indicating improved performance in property estimation."
96238435f9a9,roadwaylight2018,Bureau of Street Lighting,locatedin,Los Angeles,"In this study, we refer to the guidelines from the Bureau of Street Lighting , Los Angeles.(14)"
0a8e1070a453,oxidecrack2025,Random Forest (RF) model,achievesresult,87.13% F1 score,"It was found that the accuracy and F1 score of the Random Forest (RF) model were 88.26% and 87.13%, respectively."
bf7193022bc9,videoseg2025,YOLOv8,comparesagainst,Segment Anything Model (SAM2),"While the Segment Anything Model (SAM2) and YOLOv8 both attain comparable color proportions, YOLOv8 exhibits marginally superior overall suppression."
bf4be80b387b,pesticide2025,image processing methodology,comprises,morphology,"The image processing methodology, consisting of object detection, morphology, and corner detection, successfully corrected the misalignment between each reference spectral band."
cfcc071ea1d5,reststop2018,scoring function SD,uses,cosine similarity index,The scoring function SD represents this concept using the cosine similarity index.
b4d53d6ea818,oxidecrack2025,Decision Tree (DT),addresses,classification,Decision Tree (DT) is one of supervised learning methods for classification26.
953981914931,vehiclemake2025,VGG16,designedfor,recognizing a large number of classes,"The structure of some CNN models is designed to recognize a large number of classes, such as 1000 classes (VGG16, ResNet50, Inception)."
7600635e8222,strabismus2026,RT-DETR model,trainedon,eye landmark annotations dataset,"For the eye landmark detection task, the RT-DETR model was employed and trained on a dataset of eye landmark annotations."
254e37fa73b6,gamlprop2025,test set,splitfrom,the dataset,"For this study, the dataset was initially divided into a training set and a test set, with 460 out of 560 data points randomly selected for training."
8b259df906ca,traveltime2022,ANN(),produces,ANN model,ANN() was used to construct an ANN model based on the input weight matrix with the linear activation function (Algorithm 1).
1b80fc210b34,trafficspeed2021,RMSE,evaluates,9.23,It has been found that the accuracy in terms of the root-mean-square error (RMSE) was about 9.23 evaluated by the original speed unit of kilometers per hour (km/h).
62036878c356,parkingyolo2023,YOLO–GCC,evaluatedon,TSD–MAX dataset,"By introducing asymmetric convolution and a global point tracking module, Li et al. [28] proposed YOLO–GCC based on the YOLO algorithm and achieved an average accuracy of 83.0% on the TSD–MAX dataset."
2ec7f5fe0af5,csysguard2024,Overview of long short-term memory neural networks,mentions,long short-term memory neural networks,"K. James, ''Overview of long short-term memory neural networks,'' in Deep Learning Classifiers With Memristive Networks (Modeling and Optimization in Science and Technologies), vol."
16019a9b7b34,trafficspeed2021,KM Stone Speed dataset,producedby,construction,The construction of the KM Stone Speed dataset is the final step of the data preparation.
1cc0b2151d63,gamlprop2025,Genetic Algorithm,achieves,generation of chemical structures meeting specified property targets,"When combined with a Genetic Algorithm, this methodology successfully generated chemical structures meeting specified property targets."
5b4a19fddb74,reststop2018,King Mongkut's Institute of Technology Ladkrabang,locatedin,"Bangkok, Thailand","aFaculty of Engineering, King Mongkut's Institute of Technology Ladkrabang, Bangkok 10520, Thailand"
008a64131955,osmotic2026,LR,achievesresult,combined R2 0.5177,"Specifically, considering both R2 and %MAPE, the LR algorithm achieves the combined R2 values of 0.5177 and %MAPE values of 24.97%."
785c937dd9a8,vehiclemake2025,CTv1 model,comparesagainst,InceptionV3,"With a three -fold reduction in both model size and training time, the suggested CTv1 model outperformed InceptionV3, and CTv1-DW and CTv1-DR further decreased model size without appreciably lowering accuracy (by 9% and 6%, respectively )."
465e03bce64e,ugmo2024,U-GMo,comprises,posture detection,"Our work, named U-GMo (Your Great Moment), comprises of three primary steps comprise the artificial intelligence part (AI Part) of our automatic video editing system: (1) posture detection, (2) graduation identification, and (3) video segment extraction."
a039cd0db4bd,osmotic2026,this study,uses,"dataset of 1,654 Quats","Additionally, this study utilises a larger dataset (1,654) of Quats compared to Belvèze (767) and Akbari (1,007), contributing to the observed differences in %MAPE."
4da8da24639d,linkpred2015,LPII,addresses,link prediction,"This paper introduces LPII, a hybrid recommendation approach for link prediction."
8658424591ab,vehiclemake2025,CNN model,designedfor,recognizing vehicle makes,"The former part discusses the structure of the CNN model designed for recognizing vehicle makes from front- view images, including a version of the model reduced in size using Depth-wise Separable Convolution and 1 × 1 Convolution Dimension Reduction."
7a9dd0a85742,eyelandmark2024,Realtime Identification Transformer (RT- DETR) approach,trainedon,labeled data,"Secondly, we employed the Realtime Identification Transformer (RT- DETR) approach to train our labeled data and create a deep learning model."
3de5f9134d9a,traveltime2022,test set,splitfrom,time-series data,"the time-series data were split into a training set and a test set, where the sliding window size was 24."
d943a91d3f5b,tripplanner2020,recommender system,produces,trip_plans,"Second, the recommender system generates possible m trip_plans or candi- dates as depicted in Fig."
027534d5aef0,traveltime2022,MAE,evaluates,27.12 min per 100 km,"The MAE was 27.12 min per 100 km, as shown in Section 4.1."
