para_key,paper,para_id,stratum,n_triples
strabismus2026#46,strabismus2026,46,empty,0
vehiclemake2025#2,vehiclemake2025,2,empty,0
roadwaylight2018#21,roadwaylight2018,21,has_triples,11
routepred2023#2,routepred2023,2,empty,0
traveltime2022#24,traveltime2022,24,has_triples,11
reststop2018#10,reststop2018,10,empty,0
trafficspeed2021#12,trafficspeed2021,12,has_triples,4
csysguard2024#27,csysguard2024,27,empty,0
strabismus2026#22,strabismus2026,22,has_triples,1
csysguard2024#7,csysguard2024,7,empty,0
ugmo2024#1,ugmo2024,1,empty,0
strabismus2026#31,strabismus2026,31,has_triples,3
vehiclemake2025#17,vehiclemake2025,17,has_triples,7
linkpred2015#5,linkpred2015,5,has_triples,2
linkpred2015#24,linkpred2015,24,empty,0
roadwaylight2018#20,roadwaylight2018,20,has_triples,2
