para_key,C2,C5,missed_concepts,missed_relations,issues,note
strabismus2026#46,COMPLETE,COMPLETE,,,,a single future-work sentence with no asserted relation - an empty extraction is correct
vehiclemake2025#2,POOR,POOR,Vehicle Make Model Recognition (VMMR); license plate recognition; free-flow tolling system; traffic management; tolling; vehicle re-identification; vehicle registration fraud,"VMMR -> addresses -> traffic management, tolling and vehicle re-identification; free-flow tolling system -> uses -> license plate recognition from frontal vehicle images; vehicle make and model -> supports -> confirming vehicle information when the plate cannot be read",,"gemma4-31b captured exactly the VMMR -> traffic management / tolling / re-identification triples from this paper, so the content is demonstrably reachable; ministral took nothing despite being the highest-volume extractor overall"
roadwaylight2018#21,PARTIAL,PARTIAL,cross-validation; one hidden layer with 3 units and sigmoid activation; illuminance threshold of 3 lx; correlation,each model -> evaluatedOn/uses -> cross-validation to minimise RMSE; ANN -> configures -> one hidden layer of 3 units with sigmoid activation; road -> colored green when -> illuminance > 3 lx,,"THE HIGHEST-YIELD PARAGRAPH IN THE STUDY - 11 triples, and 8 of ~10 important concepts captured. It is also the sharpest demonstration that completeness and correctness dissociate: every one of the nine configures triples has the ontology direction wrong (see cb6b11927d6b), so this paragraph scores well here and badly on C4"
routepred2023#2,COMPLETE,COMPLETE,,,,"a section roadmap plus an IEEE download watermark and a stray author-block fragment - nothing extractable, and declining is correct. Worth noting gptoss-120b DID mine that same watermark into (KMITL) affiliatedWith (UniNet) elsewhere"
traveltime2022#24,PARTIAL,PARTIAL,self-attention; sliding window of 24 h; filter pre-processing methods,self-attention -> improves -> LSTM (the paper's actual contribution); validation set -> uses -> hyperparameter adjustment during learning; model -> uses -> 24 continuous input points to produce the next-hour prediction; several filter methods -> comparesAgainst -> each other,,"the strongest completeness result in the whole study: the full 6-pair comparison ring and all three split relations plus trainedOn and evaluatedOn. Characteristic of this extractor - it enumerates every pairwise combination. Still misses the self-attention improvement, which is the paper's contribution"
reststop2018#10,POOR,POOR,scoring function based on frequent pattern (SF); direction of connected rest stops; popularity of the rest stop; s0/s1/s2 rest-stop schema; 300 km candidate range,"the approach -> comprises -> three scoring functions (frequent pattern, direction, popularity); SF -> addresses -> predicting the next rest stop s2 from s0 and s1; SF -> groundedIn -> association-based prediction from Morzy, Yavas et al. and Monreale et al.; candidate selection -> configures -> 300 km range from s1",,"the paper's own three-way method decomposition, spelled out as an enumerated list, and nothing extracted"
trafficspeed2021#12,POOR,POOR,km stone speed prediction; linear regression; 5-20 minute prediction horizon; neighbour km stones; prediction accuracy,km stone speed -> predictedFrom -> current speeds at neighbouring km stones; linear regression models -> designedFor -> speed prediction under given time/place conditions; prediction horizon -> is -> next 5 to 20 minutes,,"ALL FOUR triples come from the FUTURE WORK hedge ('might be some non-linear regressors such as...'), asserting that four unused methods address the paper's goal. The paragraph's actual findings are untouched. Volume extracted from the one sentence that should have been declined."
csysguard2024#27,POOR,POOR,"ARIMA; SARIMA; ETS; CNN; TCN; RNN; GRU; LSTM; Level-0 learners; observation steps (30); prediction steps (5); two hidden layers (64 and 32 neurons, ReLU); Statsmodels; TensorFlow","Level-0 learners -> comprises -> base time-series models; setup -> uses -> ARIMA, SARIMA, ETS, CNN, TCN, RNN, GRU, LSTM; cSysGuard -> configures -> 30 observation steps and 5 forecast steps; architecture -> comprises -> two hidden layers of 64 and 32 neurons with ReLU; implementation -> uses -> Statsmodels and TensorFlow",,"EIGHT named models plus a complete hyperparameter specification, and zero triples - from the highest-volume extractor in the study. Set against roadwaylight2018#21, where the same model produced 11 configures triples from an equivalent paragraph, this shows the recall is erratic rather than uniformly high"
strabismus2026#22,POOR,POOR,RT2-RT5 geometric ratios; medial canthus (P1); temporal canthus (P4); medial limbus (P7); temporal limbus (P8); central corneal light reflex (P9); eye width (EW); horizontal strabismus; orthotropic eyes,RT1-RT5 -> producedFrom -> selected horizontal landmarks; EW -> definedAs -> distance between medial canthus (P1) and temporal canthus (P4); RT1 -> definedAs -> ratio of P1-P7 distance normalised by eye width; all distances -> normalizedTo -> eye width; horizontal strabismus -> shifts -> corneal light reflex and scleral show,,"the paper's entire feature definition - five named ratios over five named anatomical landmarks, with the normalisation rule spelled out - reduced to a single triple. The classifier judged elsewhere in this study runs entirely on features this paragraph defines and the graph does not hold them"
csysguard2024#7,PARTIAL,PARTIAL,machine learning; predictive analytics; anomaly detection; cloud resource monitoring,machine learning -> addresses -> monitoring challenges in cloud environments; ML-driven predictive analytics -> addresses -> identifying potential anomalies,,"largely motivation prose and the concepts available are generic ('machine learning', 'predictive analytics'), so the loss is small - but the two method->task statements are explicit and both were declined"
