triple_id,paper,subject,predicate,object,source_sentence
d9a70cc7a0e4,reststop2018,WhereNext,uses,hybrid methods,"(2009) introduced a model named WhereNext for predicting the next location of a moving object. It used the hybrid methods including the order of location, travel time, and frequent user visits."
c08e053f9d5c,pesticide2025,Koohkan et al.'s paper-based spectrophotometer,addresses,low-cost spectrophotometer limitations,"Examples include Jarujareet et al.'s 3D-printed spec trometer [13], Gonz´alez-Morales et al.'s LED-based device [14], Pereira and Hosker's Lego-like block [15], and Koohkan et al.'s paper-based spectrophotometer [16], each demonstrating potential but with chal lenges."
1ad5cc059167,gamlprop2025,Genetic Algorithm,comprises,Initialization,"The application of the Genetic Algorithm to generate chemicals with desirable properties, as illustrated in Figure 3, comprises five steps: Initialization, Population, Selection, Crossover, and Mutation."
b449d8345c11,parkingyolo2023,OC-SORT,achieves,"MOTA scores of (1.0, 0.76, 0.90, 0.83)","On the other hand, the OC-SORT algorithm achieved MOTA scores of (1.0, 0.76, 0.90, 0.83) across the same datasets."
42101749deda,vehiclemake2025,CTv1,evaluates,6.5M parameters,"The proposed models by the researchers, CTv1, had the largest size with 6.5M parameters, followed by CTv1-DW and CTv1-DR."
3411a15c9118,strabismus2026,Artificial Neural Network (ANN),comparesagainst,Support Vector Machine (SVM),We evaluated and compared seven supervised machine learning classifiers11. • Artificial Neural Network (ANN). • Support Vector Machine (SVM).
af9b53f8fd5c,oxidecrack2025,Synthetic Minority Over-sampling Technique (SMOTE),produces,newly generated samples of the minority classes,"For the Synthetic Minority Over-sampling Technique (SMOTE), newly generated samples of the minority classes are produced to have a similar number as the majority class."
7097ac44fd6b,vehiclemake2025,ResNet50,evaluatedon,Stanford Cars,"Using their developed Lightweight Recurrent Attention Unit (LRAU), Boukerche and Ma [11] also tested InceptionV3 (along with ResNet50 and VGG16) to improve classification performance on well-known VMMR datasets such as Stanford Cars, CompCars, and NTOU-MMR."
5b8bafacdc5c,textaug2023,tweets,encompasses,disasters,"Research has shown that tweets can be classified into categories such as traffic, accidents, disasters, social events, and road repairs."
404910eae4b6,textaug2023,WangchanBERTa,trainedon,a large Thai language dataset,"developed a pre-trained Thai language model named WangchanBERTa, trained on a large Thai language dataset and used for multiple applications, including text augmentation."
b4816bab9cee,tripplanner2020,mutation probability m,configures,mutation operation,The mutation operation using the uniform mutation method is run. The mutation probability m is configured as 0.1 (or 10%).
c66a24c47647,csysguard2024,Humphrey,publishedin,IEEE Trans.,"Humphrey, ''Forecasting cloud appli- cation workloads with CloudInsight for predictive resource management,'' IEEE Trans."
1de41b0a5ea7,vehiclemake2025,CNN model,designedfor,recognizing and classifying vehicle makes from front-view images,"This study presents a CNN model for recognizing and classifying vehicle makes from front-view images, designed to be small enough for resource-constrained systems."
b3750e7c0c69,oxidecrack2025,atomic/ion diffusions,motivates,spallation,so it can be said that the spallation was actually due to the chemical compositions and operating conditions resulting in the atomic/ion diffusions specifying the phase formed
fc3dc1ab8eb5,strabismus2026,Valente et al.,employs,cover-test–based automated diagnosis with digital video,"Additionally, Valente et al.8 employed a cover-test–based automated diagnosis with digital video, reporting accuracy of 0.94, sensitivity of 0.97, and specificity = 0.73."
0b79f9dda102,llamacorrupt2025,QNLI,splitfrom,GLUE-QNLI dataset,We selected the Question-answering Natural Language Inference (QNLI) dataset from the General Language Understanding Evaluation (GLUE) benchmark for this study
541d933be28f,vehiclemake2025,Nissan,supports,0.39 (MobileNet's lowest F1 w-avg),"MobileNet was seventh with the F1 w-avg of 0.65, excelling at 0.76 for Mazda and scoring lowest for Nissan at 0.39."
138a992e160a,llamacorrupt2025,Rathachai Chawuthai et al.,writtenby,Rathachai Chawuthai et al.,"This pare presents the experimental results based on the design outlined in the previous section. It is noted that in this experiment, ASSE 2025, September 17–19, 2025, Tokyo, Japan Rathachai Chawuthai et al. 5% 0.661 0.400 The capital city of Thailand is Bangkok."
fc7e265df146,oxidecrack2025,work of Hardell et al.,cites,Hardell et al.48,"The real primary effect was chemical factors which were in good agreement with the work of Hardell et al.48 demonstrated that the changes in mechanical properties was a result of microstructural and morphological changes, thermal conditions and surface chemistry."
24a64483961a,strabismus2026,Siriraj Hospital,locatedin,Bangkok,A photograph was taken in the outpatient ophthalmology examination room at Siriraj Hospital.
5f7acb4d0307,linkpred2015,Linked Open Data for ACademia (LODAC),affiliatedwith,National Museum of Nature and Science,Linked Open Data for ACademia (LODAC) together with National Museum of Nature and Science have started collecting linked data of interspecies interaction and making link prediction for future observations.
4654ebad2a2e,reststop2018,GPS tracking system,uses,unit-id,"all commercial vehicles such as buses, vans, trucks, etc. have had to install a GPS tracking system and sent data to the department. GPS tracking data from each vehicle are collected in very minute. They include a unit-id (a unique identifier of a GPS device in a vehicle), timestamp, latitude, longitude, and speed in kilometer per hour (km/h)."
e69e02c2ab8f,osmotic2026,tetradecyltrimethylammonium bromide (C14H29(CH3)3NBr),addresses,corrosion inhibition in technical applications,"In technical applications7, tetradecyltrimethylammonium bromide (C14H29(CH3)3NBr) acts as a corrosion inhibitor in"
98e0269e8237,csysguard2024,ensemble regression model,comprises,Level 0,"Represented as an ensemble regression model, the first three layers—Level 0, Level 1, and Weight Aggregation—mainly focus on forecasting performance metrics, as detailed in Section IV."
060a2f0c85cb,osmotic2026,GP,achieves,R2 value greater than 0.97,"Specifically, GP achieves an R2 value greater than 0.97 and %MAPE below 5%, while other algorithms have R2 values below 0.96 and %MAPE exceeding 5%."
3ff8b5740812,csysguard2024,RMSE,evaluates,predictive performance of each Level-1 model,we sorted the models in descending order based on their correlations to gauge their impact... and assessed the predictive performance of each Level-1 model using the RMSE.
