triple_id,C1,C3,C4,missed_concepts,missed_relations,issues,note
404910eae4b6,PARTIAL,TOO_BROAD,PARTIAL,,,,"explicitly stated, but trainedOn requires a NAMED corpus and 'a large Thai language dataset' names none"
5f7acb4d0307,CORRECT,APPROPRIATE,INCORRECT,,,,"'together with' denotes collaboration between two organisations, which is not institutional affiliation; LODAC is also a project, not an Agent"
541d933be28f,PARTIAL,TOO_NARROW,INCORRECT,,,,roles swapped - supports requires the MEASUREMENT as subject and the conclusion as object; here a dataset class label (Nissan) holds the subject slot and the number sits in the object with a parenthetical gloss
1d52f17db7b0,INCORRECT,TOO_BROAD,INCORRECT,,,,"near-tautology: subject and object are the same two people in two renderings, and the object string does not appear in the sentence"
fc7e265df146,INCORRECT,TOO_BROAD,INCORRECT,,,,"self-citation loop: subject and object are the same work in two renderings. The citing paper is the SOURCE paper, which agrees with Hardell et al. - that paper is nowhere in the triple"
b9a387a8c602,CORRECT,TOO_BROAD,CORRECT,,,,'designed for' is verbatim; 'CNN model' stands in for the paper's actual model
24a64483961a,INCORRECT,APPROPRIATE,INCORRECT,,,,"'Bangkok' does not appear in the source sentence at all - it comes from world knowledge. True in reality, unsupported by the evidence, which is exactly the case the rubric separates"
d9a70cc7a0e4,PARTIAL,TOO_BROAD,CORRECT,,,,'It used the hybrid methods' is explicit; the object names no specific method
c08e053f9d5c,PARTIAL,TOO_NARROW,PARTIAL,,,,the sentence lists four prior devices 'each demonstrating potential but with challenges' - it never states what this one targets
1ad5cc059167,CORRECT,APPROPRIATE,CORRECT,,,,
b449d8345c11,CORRECT,TOO_NARROW,CORRECT,,,,"explicit and correctly attributed, but a four-value tuple as a single node will never match anything else"
42101749deda,CORRECT,APPROPRIATE,INCORRECT,,,,"evaluates requires a named METRIC as subject; CTv1 is a model and 6.5M parameters is a size, not an experimental result"
3411a15c9118,CORRECT,APPROPRIATE,CORRECT,,,,'evaluated and compared seven classifiers' is explicit even though the two models arrive as bullet items
af9b53f8fd5c,CORRECT,APPROPRIATE,CORRECT,,,,
7097ac44fd6b,CORRECT,APPROPRIATE,CORRECT,,,,
5b8bafacdc5c,CORRECT,APPROPRIATE,PARTIAL,,,,"a real, explicitly-stated category taxonomy, but tweets are not a ResearchDomain and 'disasters' is not a ResearchTask"
b4816bab9cee,CORRECT,APPROPRIATE,CORRECT,,,,"⭐ CORRECTLY-DIRECTED configures - Specification -> operation, exactly as defined. Only the SECOND such instance in the whole study, and both are ministral-14b's"
c66a24c47647,PARTIAL,TOO_BROAD,INCORRECT,,,,"PROVENANCE: bibliography entry; the subject is an author surname, not a paper, and the venue is truncated to 'IEEE Trans.'"
1de41b0a5ea7,CORRECT,TOO_BROAD,CORRECT,,,,
b3750e7c0c69,CORRECT,APPROPRIATE,INCORRECT,,,,"physical causation between material factors, not a research gap driving a method"
fc3dc1ab8eb5,CORRECT,APPROPRIATE,INCORRECT,,,,employs is Organisation -> Person; the English verb was matched instead of the definition
0b79f9dda102,INCORRECT,TOO_BROAD,INCORRECT,,,,"SELF-REFERENCE: QNLI and GLUE-QNLI are the same dataset, so the graph asserts it is a partition of itself. Same defect as this model's scinex sample"
138a992e160a,INCORRECT,TOO_BROAD,INCORRECT,,,,"SELF-LOOP mined from a RUNNING HEADER - the source 'sentence' is page furniture containing the venue, the author line and stray table values"
4654ebad2a2e,CORRECT,APPROPRIATE,PARTIAL,,,,the sentence says the DATA include a unit-id; the tracking system is not stated to consume it
e69e02c2ab8f,CORRECT,APPROPRIATE,PARTIAL,,,,"'acts as a corrosion inhibitor' is stated, but a chemical compound is not the Paper, Model or Method addresses requires"
98e0269e8237,CORRECT,APPROPRIATE,CORRECT,,,,
060a2f0c85cb,CORRECT,APPROPRIATE,CORRECT,,,,
3ff8b5740812,PARTIAL,TOO_BROAD,PARTIAL,,,,"right direction, but the object is prose where the range demands a numeric result"
42762806ab19,CORRECT,APPROPRIATE,CORRECT,,,,"the sentence orders CTv1-St < CTv1-NP < CTv1 by training time, which is a direct comparison"
ac9b7b6fb959,INCORRECT,TOO_BROAD,INCORRECT,,,,"'4 cameras' is not an entity and 15 FPS is a capture SETTING, not a produced artifact"
e20902cbe22f,CORRECT,APPROPRIATE,CORRECT,,,,
b34bb3e47d2b,CORRECT,APPROPRIATE,PARTIAL,,,,same taxonomy-vs-typing issue as 5b8bafacdc5c
40ee89e96ac9,PARTIAL,TOO_BROAD,INCORRECT,,,,"the sentence says the model was trained FOR ocular landmark LOCALIZATION - a task, not a corpus; 'ocular landmark images' appears nowhere in it"
5e6b343941db,CORRECT,APPROPRIATE,INCORRECT,,,,"configures inverted - Specification -> Experiment, not Model -> setting. Note the same model got the direction RIGHT on b4816bab9cee, so it is inconsistent rather than uniformly wrong"
2125c9fd40d9,INCORRECT,TOO_BROAD,INCORRECT,,,,"PROVENANCE: bibliography entry, and the object is the bare truncated word 'Proc.'"
3093c099d48c,CORRECT,APPROPRIATE,INCORRECT,,,,"physical dependence between material properties, not a research motivation"
1e65c664b32b,CORRECT,APPROPRIATE,INCORRECT,,,,employs is Organisation -> Person; a framework and a software controller satisfy neither side
69d1390b51c0,PARTIAL,TOO_BROAD,INCORRECT,,,,"REVERSED - the five segments are partitioned FROM the training set. ⚠ The splitFrom guard misses this: it only fires when the OBJECT names a partition and the subject does not, and 'five segments' is not in the partition vocabulary while 'training set' is"
97de118a0554,PARTIAL,TOO_NARROW,INCORRECT,,,,roles swapped - supports takes the MEASUREMENT as subject; here a car brand holds the subject slot and the number sits in the object with a parenthetical gloss
412551d34f45,PARTIAL,TOO_BROAD,INCORRECT,,,,cites is Paper -> Paper; 'The guidelines' is a document reference and the object is an organisation with its city
