triple_id,paper,subject,predicate,object,source_sentence
bbfe29aacf12,strabismus2026,AI-based Eye Disease Screening Project,uses,participants' medical records,A note documenting participation in the AI-based Eye Disease Screening Project was added to each subject's medical records.
f86f923f46bb,vehiclemake2025,CTv1-DR,achievesresult,F1-weight average of 0.93,"Finally, the CTv1-DR model's F1-weight average decreased from 0.93 to 0.16, a reduction of more than 80%, and the training time taken increased from 435.59 seconds to 2,113.53 seconds, an increase of approximately 4.8 times."
afde2bb47a08,textaug2023,word embedding weights,addresses,imbalanced text data,Another approach involves word embedding weights based on word similarity in a large corpus.
312716f0ce2c,linkpred2015,PCS,comparesagainst,PBC,"the variation of the significance of PCF, PCS, and PBC is tested on each condition."
03a5a6ef77b2,osmotic2026,Anions,comprises,chloride (Cl-),"Anions are represented as single groups of fluoride (F-), chloride (Cl-), bromide (Br-), iodide (I-), nitrate (N+([O-])[O-]), and perchlorate ([O-]Cl(= O)(= O) = O)."
34705a483f8a,llamacorrupt2025,controlled experiments,evaluates,decline in accuracy,"We conduct controlled experiments to introduce perturbations to various model parameters and evaluate the consequent decline in accuracy, robustness, and task efficacy."
61d096659a24,tripplanner2020,Kayak,mentions,travel websites,"In general, before travelling, users search information about the destination via any travel websites such as Google Travel [2], Expedia [3], Kayak [4], TripAdvisor [5], etc. for finding some popular travel attractions to make an own travel itinerary plan."
75719e244a5b,linkpred2015,GBipt,producedby,transforming RDF dataset into a bipartite graph,"To prepare data for the prediction process, GBipt=(NFungi, NHosts, LExist) is constructed by transforming RDF dataset into a bipartite graph;"
5bf187b0dc5a,parkingyolo2023,OC-SORT,evaluatedon,KITTI,"On numerous datasets, including MOT17, MOT20, KITTI, head tracking, and, particularly, DanceTrack, where the object motion is very non-linear, OC-SORT produces state-of-the-art results."
0c146360b8ab,tripplanner2020,recommender system,produces,trip plan,Since our recommender system produces a trip plan from a few flexible user criteria...
404910eae4b6,textaug2023,WangchanBERTa,trainedon,a large Thai language dataset,"developed a pre-trained Thai language model named WangchanBERTa, trained on a large Thai language dataset and used for multiple applications, including text augmentation."
43ceea847f46,vehiclemake2025,state-of-the-art models,achieves,below 50% accuracy,"Using our dataset for testing with state-of-the-art models showed varying accuracy values, with some models achieving over 90% accuracy and others below 50%."
bc0fa5181e00,osmotic2026,Decision Tree (DT),configures,Max Depth: None,Decision Tree (DT) Max Depth: None Min Samples Split: 2
8e953b002aa8,strabismus2026,RT4,designedfor,reflecting temporal scleral exposure,"Accordingly, RT1 and RT4 were designed to reflect nasal and temporal scleral exposure, RT2 and RT3 to reflect the position of the corneal light reflex within the horizontal corneal span, and RT5 to reflect visible iris width as an internal reference during gaze change."
c0cf66d6fa5c,pesticide2025,ΔL values,extractedfrom,light absorptions across diverse wavelengths,"ΔL values, observed as results of light absorptions across diverse wavelengths, were salt"
8b2dfe145daf,oxidecrack2025,dataset,splitfrom,3 chunks,"The dataset was divided into 3 chunks, and the training and testing processes were repeated for 3 rounds."
7fed792a7308,csysguard2024,"Kasikorn Business-Technology Group, Thailand",employs,NUTT CHAIRATANA,"He is a Machine Learning Engineer with Kasikorn Business-Technology Group, Thailand."
d1313c5fc7f3,csysguard2024,Proc.,publishedin,"Proc. (CSDE), Melbourne, VIC, Australia, Dec.","Goyal, '' Workload analysis of cloud resources using time series and machine learning prediction ,'' in Proc. (CSDE), Melbourne, VIC, Australia, Dec."
fbf6110063a2,strabismus2026,strabismus,encompasses,esotropia,"Depending on the direction of deviation, strabismus is classified into four types: esotropia (inward), exotropia (outward), hypertropia (upward), and hypotropia (downward)."
e43db831f3f8,pesticide2025,Ja'afar et al.,reports,salt's lesser interaction with light,"However, the method exhibited poor performance with salt solutions, potentially due to salt's lesser interaction with light as reported by Ja'afar et al."
1afd9fc1482a,strabismus2026,Faculty of Medicine Siriraj Hospital,locatedin,Mahidol University,"This study was approved by the Siriraj Institutional Review Board, Faculty of Medicine Siriraj Hospital, Mahidol University Panel 3."
031b391f27c7,strabismus2026,Siriraj Institutional Review Board,affiliatedwith,Faculty of Medicine Siriraj Hospital,"This study was approved by the Siriraj Institutional Review Board, Faculty of Medicine Siriraj Hospital, Mahidol University Panel 3."
a75bf1e9eba6,gamlprop2025,the works of Marrero and Gani (2001),cites,Marrero and Gani (2001),"a comparison of results with conventional group-contribution methods, such as the works of Marrero and Gani (2001), Constantinou and Gani (1994), and Joback and Reid (1987), revealed significantly lower errors..."
b1701013ab4d,pesticide2025,Mansouri,writes,Writing – review & editing,Mansouri: Writing – re view & editing.
dc670a36819e,strabismus2026,Random Forest model,uses,the proposed feature set,"A Random Forest model, which showed high performance with an accuracy of 0.95, sensitivity of 0.96, and specificity of 0.94, was then used to classify these features."
358464d6a658,strabismus2026,Random Forest model,achievesresult,specificity of 0.94,"A Random Forest model, which showed high performance with an accuracy of 0.95, sensitivity of 0.96, and specificity of 0.94, was then used to classify these features."
913531f51a3d,tripplanner2020,evaluation in this work,addresses,user satisfaction,"However, in this work, the supervised data about trip plans of any users are hardly gathered. Thus, the evaluation in this work has to be mainly focusing on user satisfaction."
7fe6a8e571af,pesticide2025,XGB algorithm,comparesagainst,RF,"Across all datasets, the XGB algorithm demonstrated marginally superior performance compared to SVR, RF, and MLP."
60b3acb357ea,parkingyolo2023,YOLO,comprises,grid of dimensions M × M,YOLO divides input images into a grid of dimensions M × M.
9bf8f3836788,llamacorrupt2025,ROUGE-L,evaluates,F1 score,"For the ROUGE score, we use ROUGE-1, ROUGE-2, and ROUGE-L. All evaluation results, including both BERT and ROUGE, will be presented using the F1 score."
d4db99b44b35,traveltime2022,ConvLSTM,mentions,time-series analytic techniques,"Based on the review of the time-series analytic techniques discussed in previous related work, we considered ARIMA [7], SVR [25], LSTM [26], and ConvLSTM [14] for the preliminary analysis."
d378f8e6c5e3,trafficspeed2021,KM Stone Speed dataset,producedby,data preparation,The construction of the KM Stone Speed dataset is the final step of the data preparation.
197879de1181,osmotic2026,52 distinct Quats,evaluatedon,"a dataset of 1,654 data points","Osmotic coefficients obtained from experimental data and activity coefficients calculated by reference sources were compiled for 52 distinct Quats, resulting in a dataset of 1,654 data points."
5444306dfc9e,gamlprop2025,Genetic Algorithm,produces,backward estimation of a compound's structure,A Genetic Algorithm was subsequently applied to perform the backward estimation of a compound's structure based on the target property.
7a946cb2b50d,traveltime2022,LSTM,trainedon,road networks,[17] created a travel time prediction model using LSTM and trip plans from historical GPS data and road networks.
8189f1a05002,microwave2018,logistic regression,achieves,the best accuracy among all selected classifiers,"It also found that the logistic regression, which is a known data analytic method, can be used as a classification method to detect the kick gesture; because it provides the best accuracy among all selected classifiers."
8c3655ff9e13,oxidecrack2025,K-Fold Cross-Validation,configures,each experiment,"Each experiment underwent testing through K-Fold Cross-Validation, where K is set to be 3, as depicted in Fig."
1ef452c18b8a,vehiclemake2025,Convolutional Neural Networks,designedfor,image classification and recognition,"Specifically, Convolutional Neural Networks (CNNs) are developed for image classification and recognition, and it is also applied to VMMR to enhance performance [1], [2], [3], [4], [5], [6]."
1fdcc5a17e47,strabismus2026,landmark P9,extractedfrom,left eye in a middle-gaze image ('img0001'),"For example, landmark P9 of the left eye in a middle-gaze image ('img0001') was recorded at coordinates (492, 419) (Fig."
8129cfb1be80,trafficspeed2021,KM Stone,splitfrom,km stones database,"Next, the other input dataset is the km stones database, KM Stone, that contains km_label (including road number and km), lat (latitude), and lon (longitude)."
