para_key,paper,para_id,stratum,n_triples
osmotic2026#6,osmotic2026,6,empty,0
roadwaylight2018#1,roadwaylight2018,1,empty,0
traveltime2022#41,traveltime2022,41,has_triples,5
videoseg2025#3,videoseg2025,3,has_triples,1
pesticide2025#21,pesticide2025,21,has_triples,3
pesticide2025#0,pesticide2025,0,empty,0
strabismus2026#44,strabismus2026,44,has_triples,5
vehiclemake2025#16,vehiclemake2025,16,has_triples,2
eyelandmark2024#10,eyelandmark2024,10,empty,0
traveltime2022#0,traveltime2022,0,has_triples,1
reststop2018#15,reststop2018,15,empty,0
eyelandmark2024#12,eyelandmark2024,12,empty,0
textaug2023#4,textaug2023,4,empty,0
strabismus2026#26,strabismus2026,26,has_triples,2
parkingyolo2023#21,parkingyolo2023,21,empty,0
llamacorrupt2025#4,llamacorrupt2025,4,has_triples,4
