para_key,C2,C5,missed_concepts,missed_relations,issues,note
osmotic2026#6,POOR,POOR,"osmotic coefficients; quaternary ammonium salts (Quats); SMILES; activity coefficients; cations; anions; ionized-nitrogen groups; 1,654 datapoints / 52 Quats / 11 sources","dataset -> comprises -> 1,654 osmotic-coefficient datapoints; Quats -> representedBy -> SMILES; cations -> comprises -> carbon atoms, oxygen atoms, phenyl groups, branches, ionized-nitrogen groups; activity coefficients -> producedFrom -> predicted osmotic coefficients",,"content-rich data-preparation paragraph naming the dataset, its size, its representation and its full feature decomposition; nothing at all extracted - the clearest possible C2/C5 failure"
roadwaylight2018#1,PARTIAL,PARTIAL,street lighting; pavement conditions; road safety,this paper -> addresses -> street lighting and pavement conditions,,"most of this paragraph is background prose and running-header contamination, correctly declined; but the paper's own scope statement ('This paper focuses on two factors, street lighting and pavement conditions') is a stated paper->context relation and was missed"
traveltime2022#41,PARTIAL,PARTIAL,truck GPS transactions; travel time prediction; sliding window size 24; 55.20% improvement over baseline,this study -> addresses -> travel time prediction on long-distance road segments; time-series data -> producedFrom -> truck GPS transactions and Thailand road data; SA-LSTM -> trainedOn -> time-series data,,"strong extraction - both results, the model comparison and both split relations captured; what is missed is the study's aim statement and the provenance of the input data"
videoseg2025#3,COMPLETE,COMPLETE,,,,"single-sentence paragraph; the one model, the one task and the one relation between them are all captured"
pesticide2025#21,PARTIAL,PARTIAL,KMnO4 concentration prediction; low-cost portable spectrophotometer; 5-fold cross-validation; error of 1.48%; standard method; four optimal features,XGB -> achieves -> lowest error of 1.48% on combined unseen data; machine learning approach -> addresses -> KMnO4 concentration prediction; approach -> uses -> images from a low-cost portable spectrophotometer; current approach -> comparesAgainst -> the standard method,,"the four models are captured but only as a comparison ring; the paragraph's headline result (XGB, 1.48%) and the task/instrument the whole study rests on are absent"
pesticide2025#0,POOR,POOR,gas chromatography; mass spectrometry; high-performance liquid chromatography; smartphone-based image analysis; pesticide detection; colorimeters / spectrometers / fluorimeters,gas chromatography / mass spectrometry / HPLC -> addresses -> pesticide detection; smartphone-based image analysis -> addresses -> pesticide detection; optical components -> integratedInto -> smartphones,,"motivation paragraph, but it names four analytical methods and states their task explicitly - that is exactly the kind of domain fact this KG should hold; publisher boilerplate at the tail is correctly ignored"
strabismus2026#44,PARTIAL,PARTIAL,SMOTE-ENN / Edited Nearest Neighbors (as a clean node); data leakage; noise amplification; overfitting,SMOTE-ENN -> encompasses/variantOf -> SMOTE; applying SMOTE after the split -> addresses -> data leakage,,"good coverage - the imbalance relation, the accuracy, the comparison and the split are all captured; SMOTE-ENN survives only inside a malformed subject string rather than as its own node"
vehiclemake2025#16,POOR,POOR,batch normalization; ReLU activation; 3 x 3 convolution; MaxPooling with stride; Filter-Block; Filter-Block-DW; MobileNet; ImageNet; filter counts 32/64/128/512/1024,"Filter-Block-DR -> comprises -> batch normalization, ReLU, 3x3 convolution, MaxPooling; CTv1 -> comprises -> Filter-Block, Filter-Block-DW, Filter-Block-DR; filter-count arrangement -> adoptedFrom -> ImageNet; filter format -> usedIn -> MobileNet architecture",,the densest architecture paragraph in the sample and only 2 of roughly ten named components survive; every layer-level composition relation is missed
eyelandmark2024#10,POOR,POOR,"9,000-row landmark dataset; rules-based selection algorithm; maximum selection algorithm; final landmarks dataset (154 rows / 154 volunteers); detection confidence; x-y midpoint","preprocessing pipeline -> produces -> final landmarks dataset; maximum selection algorithm -> selects -> highest-confidence landmark per image; final dataset -> comprises -> image name, class name, detection confidence, x-y midpoint",,"a methods paragraph describing a named preprocessing pipeline and the dataset it produces, start to finish; nothing extracted"
traveltime2022#0,PARTIAL,PARTIAL,travel time prediction; GPS tracking of trucks; MAE of 12.15 min per 100 km; baseline MAE of 27.12 min; long-distance road segments in Thailand,this study -> addresses -> travel time prediction on long-distance road segments; SA-LSTM -> achieves -> MAE of 12.15 min per 100 km; our method -> comparesAgainst -> baseline (27.12 min); SA-LSTM -> trainedOn -> historical GPS tracking data,,"this is the ABSTRACT - the densest claim paragraph in the paper - and only the internal 'SA-LSTM uses Butterworth filter' relation survives; the task, the data, the result and the baseline comparison are all dropped (the model did capture them from the conclusion paragraph, so this is a per-paragraph miss, not a corpus-level one)"
reststop2018#15,POOR,POOR,"PNext; AUC; next rest stop prediction; 300 km configured distance; coefficients alpha, beta, gamma","PNext -> evaluatedOn/evaluates -> AUC; experiment -> configures -> alpha, beta, gamma coefficients; PNext -> addresses -> next rest stop prediction",,"procedural paragraph, but PNext is the paper's OWN named method and AUC is the metric it is measured with - the single most important methodological pairing in the paper, and neither node exists"
eyelandmark2024#12,POOR,POOR,IoU of 0.612; corneal light reflection; strabismus; amblyopia; Viola & Jones (accuracy 0.884); Amato et al. (accuracy 0.95),model -> achieves -> IoU of 0.612; this work -> comparesAgainst -> Viola & Jones (2001) / Amato et al. (2018); corneal light reflection -> addresses -> diagnosis of eye conditions including strabismus and amblyopia,,"the paper's own headline metric (IoU 0.612) is stated in the first clause and missed, along with two explicit numeric comparisons against prior work"
textaug2023#4,POOR,POOR,Tweepy API; Twitter dataset; imbalance rate (IR); data augmentation; majority / minority classes,dataset -> collectedUsing -> Tweepy API; imbalance rate -> evaluates -> class imbalance of the dataset; IR below 0.50 -> motivates -> data augmentation,,"names the collection tool, the metric and the decision rule that triggers the paper's whole augmentation contribution; nothing extracted"
strabismus2026#26,COMPLETE,PARTIAL,,RT1-RT5 features -> producedFrom -> landmarks detected by RT-DETR; RT-DETR -> feeds/produces -> input to the Random Forest classifier,,every named entity in the paragraph is present in the triples; what is missed is the pipeline chaining - that the features the Random Forest consumes are the output of RT-DETR
parkingyolo2023#21,POOR,POOR,MOTA; mean Average Precision (mAP); YOLOv8; True/False Positive/Negative; object tracking,YOLOv8 -> evaluatedOn/uses -> mean Average Precision; MOTA -> evaluates -> detection and tracking accuracy; this work -> uses -> MOTA to validate results,,an entire evaluation-metric paragraph - two named metrics and the models they score - yielding zero triples
llamacorrupt2025#4,PARTIAL,PARTIAL,GLUE-QNLI dataset; parameter corruption / random zeroing; 10-15% threshold; feed-forward components; self-attention matrices,Llama-3.2-1B-Instruct -> evaluatedOn -> GLUE-QNLI; zeroing 10-15% of parameters -> causes -> onset of degradation; later layers -> more sensitive than -> earlier layers; feed-forward components -> more susceptible than -> self-attention matrices,,"the model, the architecture and both metrics are present, but the DATASET it was evaluated on is missing and all four of the paper's actual findings are absent; the four captured relations are the least informative ones in the paragraph"
