triple_id,paper,subject,predicate,object,source_sentence
c8d5110c38ce,csysguard2024,RNN,uses,activation functions,"For the RNN, these parameters include data structuring elements (such as observation steps), model architecture (covering learning rate, the number of neurons, and activation functions in both the first and second layers), and model training configurations (incorporating epochs and batch size)."
8b7224676d43,vehiclemake2025,Yolo11m-cls,achieves,average time exceeding 5 seconds,"InceptionV3 had a power consumption of 90 mWh, Yolo11m-cls of 126 mWh, and ResNet50 of 103 mWh, with each having an average time exceeding 5 seconds."
b7d2d04ca149,strabismus2026,RT-DETR,addresses,landmark localization,"By employing RT-DETR for landmark localization and biometric ratio–based classification via traditional ML models, we demonstrated promising screening performance under controlled image acquisition conditions."
8694b0791f46,oxidecrack2025,Artificial Neural Network (ANN),comprises,output layers,"Artificial Neural Network (ANN) is composed of nodes arranged in 3 layers which are input, hidden, and output layers."
a027d1288746,parkingyolo2023,YOLO,comparesagainst,R-CNN,YOLO outperforms many other object detection algorithms such as R-CNN and DPM [17].
017a1622dae0,traveltime2022,LSTM,evaluatedon,road segments,"In this case, the baseline was the LSTM only, while our approach used the SA-LSTM with the Butterworth low-pass filter method. According to the table, the average MAE of our approach for all the road segments was 12.15, while the baseline was 27.12."
d6ba742d26ca,llamacorrupt2025,BERT,evaluates,discrepancies from the baseline outputs,"The trials demonstrate that heightened corruption results in a more significant decline in model performance, as assessed by BERT and ROUGE scores."
b07dc47e517f,strabismus2026,RT-DETR,trainedon,each gaze,"Across the RT-DETR models trained for each gaze, landmark detection reached acceptable reliability with IoU = 0.62 and mean center-point error of 6.52 pixels, despite the absence of clinical-grade imaging."
a6ac579ff6f4,strabismus2026,feature engineering process,produces,30 features,"Then, RT1-5 metrics were computed by the feature engineering process, as exampled in Fig. As mentioned in previous section, this produced 30 features that were mapped to a binary strabismus label (True/False)."
b50ae6738878,vehiclemake2025,CNN model,designedfor,recognizing and classifying vehicle makes from front-view images,"This study presents a CNN model for recognizing and classifying vehicle makes from front-view images, designed to be small enough for resource-constrained systems ."
e762a0c5313e,parkingyolo2023,University of Washington,affiliatedwith,Ali Farhadi,"In 2015, Joseph Redmon and Ali Farhadi from the University of Washington created the cutting-edge object recognition algorithm called YOLO (You Only Look Once) [17]."
382ccbaa403a,parkingyolo2023,OC-SORT,publishedin,CVPR 2023,OC-SORT was published in CVPR 2023.
b50e7230c729,strabismus2026,Rule 1,supports,lower values are linked to strabismus,"For instance, LR_rt1—representing the medial scleral area of the right eye—is expected to increase during leftward gaze. In this context, Rule 1 indicates that lower values are linked to strabismus , whereas Rule 2 reflects the alternative condition."
da2ce9504549,strabismus2026,Seo et al.9,reports,0.93 accuracy,"In contrast, Seo et al.9 reported 0.93 accuracy with an infrared video –based system that required specialized hardware."
1da5b95de155,videoseg2025,SAM 2,writtenby,Ravi et al.,"Building on this, SAM 2, introduced by Ravi et al. [10], expands the model to handle video data instead of just images."
3a112515ecc2,parkingyolo2023,Panasonic V series,locatedin,"King Mongkut's Institute of Technology, Ladkrabang","The CCTV model utilized at KMITL is the Panasonic V series, which offers a 2530 frames per second (FPS) capture rate and a 1080P resolution."
371c58b1991f,strabismus2026,RT-DETR,employs,IoU-aware query selection mechanism,"The IoU-aware query selection mechanism in RT-DETR has an advantage in eye landmark identification, which requires precise localization of small areas."
b2e0f87b705a,videoseg2025,YOLOv8,cites,Ultralytics,"First, YOLOv8, developed by Ultralytics [4], exhibits superior performance compared to its YOLO predecessors with respect to both processing speed and accuracy."
3bdda7963668,llamacorrupt2025,Llama -3.2-1B-Instruct,uses,Transformer,We assess Meta's Llama -3.2-1B-Instruct [4] a 16-layer Transformer model acquired from Hugging Face [5]
24d0cf9e373b,strabismus2026,Valente et al.,achieves,accuracy of 0.94,"Additionally, Valente et al.8 employed a cover-test–based automated diagnosis with digital video , reporting accuracy of 0.94, sensitivity of 0.97, and specificity = 0.73."
175bccadebc0,ugmo2024,U-GMo,addresses,graduation ceremony video processing,"U-GMo provides 2 parts depicted in Fig 1. The main part is the Artificial Intelligence (AI) part that process an input video into individual clips using the techniques of movement tracking, graduation identification, and video segment extraction."
ed9054724daa,gamlprop2025,Genetic Algorithm,comprises,Population,"The application of the Genetic Algorithm to generate chemicals with desirable properties, as illustrated in Figure 3, comprises five steps: Initialization, Population, Selection, Crossover, and Mutation."
2499cd111746,vehiclemake2025,CNN,comparesagainst,VGG16,"This model is smaller than the state -of-the-art CNN models tested, which achieved over 90% accuracy (VGG16, InceptionV3, Yolo11m-cls, and ResNet50)."
3232901e7e37,parkingyolo2023,DeepSORT,evaluatedon,four different surveillance datasets,"For the DeepSORT algorithm, the MOTA scores were recorded as (1.0, 1.0, 0.96, 0.90) across four different surveillance datasets."
c6cd70782029,llamacorrupt2025,ROUGE,evaluates,discrepancies from the baseline outputs,"The trials demonstrate that heightened corruption results in a more significant decline in model performance, as assessed by BERT and ROUGE scores."
464ebcfde2f4,csysguard2024,RNN,trainedon,observation steps,"For the RNN, these parameters include data structuring elements (such as observation steps), model architecture (covering learning rate, the number of neurons, and activation functions in both the first and second layers), and model training configurations (incorporating epochs and batch size)."
4ed914a01663,strabismus2026,OpenCV21,produces,resized images,The captured images were pre-processed using OpenCV21 to resize them to 300 dpi and 720 × 720 pixels.
45568b614f18,strabismus2026,custom-developed desktop application,designedfor,ensure consistency,A single researcher performed the eye landmark annotation using a custom-developed desktop application designed to ensure consistency.
dcab7bb13ac6,linkpred2015,LODAC,affiliatedwith,National Museum of Nature and Science,Linked Open Data for ACademia (LODAC) together with National Museum of Nature and Science have started collecting linked data of interspecies interaction and making link prediction for future observations.
b24ffc924b78,gamlprop2025,Chorbngam et al. (2021),publishedin,work,"In this study, the dataset from the work of Chorbngam et al. (2021) was utilised, comprising boiling point data for 560 hydrocarbons containing 1-12 carbon atoms."
9950fe9254dc,llamacorrupt2025,Down matrices,supports,model degradation,"Further analysis of self-attention and feed-forward matrices shows that feed-forward components, particularly the Down matrices, have a stronger influence on model degradation."
6b3df300769f,videoseg2025,this study,reports,preparing videos for inpainting,"By using YOLOv8 for efficient participant segmentation and the Segment Anything Model (SAM2) for accurate tracking, this study expands on earlier research by preparing videos for inpainting."
ae0981a618c1,videoseg2025,Segment Anything Model (SAM),writtenby,Kirillov et al.,"the Segment Anything Model (SAM), created by Kirillov et al. [9], is a powerful tool for segmenting any object in an image using simple prompts."
4adb7aa2e454,oxidecrack2025,Logistic Regression,uses,LR,"Third, the experiments were conducted using several classification techniques: Logistic Regression (LR), Decision Tree (DT), Random Forest (RF), K-Nearest Neighbor (KNN), and Artificial Neural Network (ANN)."
95b3f4ab8acd,vehiclemake2025,MobileNet,achieves,average time of 0.99 seconds,"The test results indicated that the CTv1 model had an average execution time of about 1 second, similar to MobileNet's average time of 0.99 seconds, and the CTv1 had a power consumption of 25 mWh(milliwatts-hour), while MobileNet had 38 mWh."
47d6f0d17c96,strabismus2026,biometric landmark ratios,addresses,strabismus classification,The use of biometric landmark ratios provided a more interpretable representation for strabismus classification than an end-to-end image classifier.
5256c710656e,traveltime2022,SA-LSTM,comprises,self-attention,"In the second experiment, the LSTM was improved with the addition of self-attention, becoming an SA-LSTM."
2e927cd7ed5d,vehiclemake2025,CNN,comparesagainst,ResNet50,"This model is smaller than the state -of-the-art CNN models tested, which achieved over 90% accuracy (VGG16, InceptionV3, Yolo11m-cls, and ResNet50)."
57463c541977,vehiclemake2025,LRAU,evaluatedon,InceptionV3,"To enhance vehicle make and model classification across multiple VMMR datasets, Boukerche and Ma [11] applied their LRAU to the ResNet50 model (along with VGG16 and InceptionV3)."
