triple_id,paper,subject,predicate,object,source_sentence
1061a50b5f00,oxidecrack2025,PBR,achievesresult,41.86% predictive performance,"It can be seen that the predictive performance of PBR was only 41.86%, which was much lower than that provided by the machine learning model."
c1818eb3878d,parkingyolo2023,YOLOv8,uses,Mean Average Precision (mAP),Object detection algorithms such as YOLOv8 use Mean Average Precision (mAP) to validate the performance of object detection .
9434798daab4,traveltime2022,SA-LSTM,comparesagainst,SA-LSTM with Savitzky–Golay filter,"Thus, in this experiment, the SA-LSTM without a filter technique was compared to the SA-LSTM with the selected filter techniques, which were the Kalman filter, the Savitzky–Golay filter, and the Butterworth low-pass filter."
ef8143c64015,llamacorrupt2025,feed-forward network (FF),comprises,Up (or FF-Up),"The self-attention (Attn) mechanism involves three key matrices: Query (Q or Attn-Q), Key (K or Attn-K), and Value (V or Attn-V), while the feed-forward network (FF) consists of three matrices: Gate (or FF-Gate), Up (or FF-Up), and Down (or FF-Down) [1] [5] as illustrated in Fig. 1"
a608d45fd951,osmotic2026,Gaussian Process algorithm,achieves,optimal for osmotic coefficient prediction,"Considering both performance and behavioral aspects, it can be concluded that the Gaussian Process algorithm is optimal for osmotic coefficient prediction."
31c9ef6a37e2,csysguard2024,Random Forest,produces,multiple decision trees,Random Forest creates multiple decision trees to improve the prediction accuracy and robustness.
57be24c0ffdf,parkingyolo2023,MOTA,evaluates,MOTA score of 1.0,"The performance of both tracking algorithms was well depicted in the results, obtaining MOTA scores of (1.0, 1.0, 0.96, 0.90) and (1, 0.76, 0.90, 0.83) in four different surveillance data for DeepSORT and OC-SORT, respectively."
af47c94c096c,strabismus2026,SMOTE,trainedon,training data,"In addition, the dataset was first divided into training and testing sets prior to oversampling, ensuring that SMOTE was applied to the training data and thus avoiding any data leakage into the test set."
4b785a1115a3,linkpred2015,LPII,addresses,prediction of interspecies interactions,"Therefore, the contribution of our research is to introduce LPII, a hybrid approach that combines three concepts of collaborative filtering , community structure, and biological classification."
c5e94160f5ce,trafficspeed2021,GPS Transaction,evaluatedon,GPS Transaction,"This dataset , GPS Transaction, is one of input datasets of the overall flow as shown in Fig."
1ed729d78de9,oxidecrack2025,oversampled data,producedby,SMOTE,"Second, oversampled data was generated to create a balanced dataset ."
d3e6aa32c4c8,strabismus2026,SMOTE,configures,number of neighbors was set to 5,"For the SMOTE, the number of neighbors was set to 5, and the sample strategy of True: False cases was up to 200:200."
09c607f68365,videoseg2025,SAM2,employs,YOLOv8,"The YOLOv8 object detection model was employed to execute bounding box detections as seen in Fig. 3, thereby creating bounding boxes for SAM2 to indicate the regions designated for segmentation."
c802b38c805a,strabismus2026,RT-DETR,designedfor,real-time performance,RT-DETR is a transformer -based object detector designed for real-time performance.
0e2b63c38095,traveltime2022,ordered TTR dataset,splitfrom,road,"In our experiment, we evaluated the performance of each model using a train–test split. In this case, the ordered TTR dataset of each road was split into third sets: a training set (60%), a validation set (20%), and a test set (20%), as shown in Figure 7a."
b50e7230c729,strabismus2026,Rule 1,supports,lower values are linked to strabismus,"In this context, Rule 1 indicates that lower values are linked to strabismus , whereas Rule 2 reflects the alternative condition."
2490d492721b,parkingyolo2023,Joseph Redmon,affiliatedwith,University of Washington,"In 2015, Joseph Redmon and Ali Farhadi from the University of Washington created the cutting-edge object recognition algorithm called YOLO (You Only Look Once) [17]."
2762eddc8b80,strabismus2026,study,cites,Almeida et al.,"In addition, the study discussed the potential of deep learning methods for automatic strabismus detection , citing prior work by Almeida et al. and Valente et al.8,17, which reported high accuracy ."
eea64759ab70,csysguard2024,Performance Vector,extractedfrom,weighted aggregation layer,"In addition to the weight calculation, the layer computes the Performance Vector (PV) of Level-1 learners based on past t refinement iterations."
72fdecd307c8,osmotic2026,future work,motivates,implementing advanced molecular representations,"While the current work establishes a baseline for count -based descriptors , future work will focus on implementing these advanced representations."
382ccbaa403a,parkingyolo2023,OC-SORT,publishedin,CVPR 2023,OC-SORT was published in CVPR 2023.
de3fdd162018,pesticide2025,Randhawa et al. [47],reports,non-linear behaviour,"This behaviour has been previously observed and reported by Randhawa et al. [47] and was captured in this study through the use of the whole wavelength for analysis, in contrast to conventional UV–Visible spectroscopy which utilizes only a single wavelength."
d24f68f0b5ff,vehiclemake2025,CTv1-DR,achievesresult,"2,113.53 seconds training time","Finally, the CTv1-DR model's F1-weight average decreased from 0.93 to 0.16, a reduction of more than 80%, and the training time taken increased from 435.59 seconds to 2,113.53 seconds, an increase of approximately 4.8 times."
a3ecd30d1faf,pesticide2025,SVP,uses,machine learning methodology,"The application of machine learning methodology for predicting KMnO4 concentrations, utilizing images acquired from a low-cost portable spectrophotometer, has yielded highly encouraging out comes. Four distinct algorithms – namely, SVP, RF, MLP, and XGB – were employed."
e9ec99020ea6,pesticide2025,XGB algorithm,comparesagainst,SVR,"Across all datasets, the XGB algorithm demonstrated marginally su perior performance compared to SVR, RF, and MLP."
9c618e5c4c53,strabismus2026,hybrid encoder,comprises,intra-scale interaction and cross-scale fusion,"These were then processed by a hybrid encoder, which used intra- scale interaction and cross- scale fusion to combine them into a refined sequence."
917377fcf405,osmotic2026,this study,achieves,lower %MAPE for 25 out of 36 Quats,"Similarly, when compared to Akbari's method, this study exhibits lower %MAPE for 25 out of 36 Quats."
9f83f18dd3a5,llamacorrupt2025,feed-forward components,produces,stronger influence on model degradation,"Further analysis of self-attention and feed-forward matrices shows that feed-forward components, particularly the Down matrices, have a stronger influence on model degradation."
3a4754c392a1,videoseg2025,Dice coefficient,evaluates,good segmentation results,"This section evaluates the performance of the model, by using metrics Dice coefficient and IoU as summarized in Table II"
3e34b5d0d256,traveltime2022,ARIMA,trainedon,data of each road,"ARIMA: p, q, and d were based on observations of the data of each road, such as the settings of the highway number 1 being p = 7, q = 0, and d = 12."
4b94a9da1bf6,parkingyolo2023,DeepSORT,addresses,minimize identity shifts,"DeepSORT uses appearance descriptors to minimize identity shifts, increasing the effectiveness of tracking."
5e817414a5a1,parkingyolo2023,YOLO,evaluatedon,object detection task,"In this research work, YOLO was implemented for the object detection task."
f77a511a033f,videoseg2025,YOLOv8,producedby,Ultralytics,"First, YOLOv8, developed by Ultralytics [4], exhibits superior performance compared to its YOLO predecessors with respect to both processing speed and accuracy."
589d9154f8f1,csysguard2024,evaluation process,configures,10-fold cross-validation,"To enhance the model's generalizability, the evaluation process employed 10-fold cross-validation, conducting several training rounds and validation on different data splits to derive the average scores."
81ed6f9dbf14,ugmo2024,YOLOv8,employs,human pose estimation,This posture tracking makes use of the YOLOv8 model's potent human pose estimation capabilities.
