paper_id,year,venue,doi,access,pdf_url,title,note
strabismus2026,2026,Scientific Reports,10.1038/s41598-026-48893-6,oa,https://www.nature.com/articles/s41598-026-48893-6.pdf,Utilizing deep learning from mobile phone photos for early detection of horizontal strabismus: a screening approach,
osmotic2026,2026,Scientific Reports,10.1038/s41598-026-36758-x,oa,https://www.nature.com/articles/s41598-026-36758-x.pdf,A machine learning approach for predicting osmotic coefficients and deriving activity coefficients in alkyl ammonium salts,
oxidecrack2025,2025,Scientific Reports,10.1038/s41598-025-91449-3,oa,https://www.nature.com/articles/s41598-025-91449-3.pdf,Novel method for predicting the cracks of oxide scales during high temperature oxidation of metals and alloys by using machine learning,
parkingyolo2023,2023,Sensors,10.3390/s23135843,oa,https://mdpi-res.com/d_attachment/sensors/sensors-23-05843/article_deploy/sensors-23-05843.pdf,Parking time violation tracking using YOLOv8 and tracking algorithms,
traveltime2022,2022,Applied Sciences,10.3390/app12115681,oa,https://mdpi-res.com/d_attachment/applsci/applsci-12-05681/article_deploy/applsci-12-05681.pdf,Travel time prediction on long-distance road segments in Thailand,
roadwaylight2018,2018,Sensors & Materials,10.18494/SAM.2018.1842,oa,https://sensors.myu-group.co.jp/sm_pdf/SM1674.pdf,Monitoring Roadway Lights and Pavement Defects for Nighttime Street Safety Assessment by Sensor Data Analysis and Visualization,
gamlprop2025,2025,Chemical Engineering Transactions,10.3303/CET25117170,oa,https://www.cetjournal.it/cet/25/117/170.pdf,Integration of Genetic Algorithm with Machine Learning for Properties Prediction,
vehiclemake2025,2025,IEEE Access,10.1109/ACCESS.2025.3574187,manual_bulk,https://ieeexplore.ieee.org/document/11015954/,Minimizing model size of CNN-based Vehicle Make Recognition for Frontal Vehicle Images,
csysguard2024,2024,IEEE Access,10.1109/ACCESS.2024.3406670,manual_bulk,https://ieeexplore.ieee.org/document/10542385/,"Stateless System Performance Prediction and Health Assessment in Cloud Environments: Introducing cSysGuard, an Ensemble Modeling Approach",
reststop2018,2018,Transportation Research Procedia,10.1016/j.trpro.2018.11.011,manual_bulk,https://www.sciencedirect.com/science/article/pii/S2352146518303004,A Hybrid Method for Predicting a Potential Next Rest Stop of Commercial Vehicles,
pesticide2025,2025,Measurement,10.1016/j.measurement.2025.114890,manual_bulk,https://doi.org/10.1016/j.measurement.2025.114890,Development of machine learning enhanced low-cost spectrophotometer for pesticide prediction,
llamacorrupt2025,2025,ASSE (ACM),10.1145/3775030.3775040,manual_bulk,https://doi.org/10.1145/3775030.3775040,Assessing the Effects of Corrupted Parameters in a Large Language Model: A Case Study of LLAMA 3.2 1B,
videoseg2025,2025,ECTI-CON,10.1109/ECTI-CON64996.2025.11100560,manual_bulk,https://doi.org/10.1109/ECTI-CON64996.2025.11100560,A Comparative Study of Video Segmentation Techniques for Graduate Detection in Thai Graduation Ceremonies,
ugmo2024,2024,ITC-CSCC,10.1109/ITC-CSCC62988.2024.10628160,manual_bulk,https://doi.org/10.1109/ITC-CSCC62988.2024.10628160,U-GMo: Individual Clip Detection from a Graduation Ceremony Video,
eyelandmark2024,2024,ECTI-CON,10.1109/ECTI-CON60892.2024.10594871,manual_bulk,https://doi.org/10.1109/ECTI-CON60892.2024.10594871,Eye Landmarks Detection using RT-DETR with Rules,
textaug2023,2023,ECTI-CON,10.1109/ECTI-CON58255.2023.10153191,manual_bulk,https://doi.org/10.1109/ECTI-CON58255.2023.10153191,Improving a text classifier using text augmentation: road traffic content from Twitter,
trafficspeed2021,2021,ICEAST,10.1109/ICEAST52143.2021.9426257,manual_bulk,https://doi.org/10.1109/ICEAST52143.2021.9426257,Spatial-temporal traffic speed prediction on Thailand roads,
tripplanner2020,2020,ACIIDS (Springer),10.1007/978-981-15-3380-8_43,manual_user,https://doi.org/10.1007/978-981-15-3380-8_43,A Recommender System for Trip Planners,PDF supplied by the user 2026-09-03; parsed clean. IN THE 20-PAPER CORPUS. Its former substitute is retired.
microwave2018,2018,ICEAST,10.1109/ICEAST.2018.8434455,manual_bulk,https://doi.org/10.1109/ICEAST.2018.8434455,The analysis of a microwave sensor signal for detecting a kick gesture,
linkpred2015,2015,JIST (Springer),10.1007/978-3-319-15615-6_9,manual_user,https://doi.org/10.1007/978-3-319-15615-6_9,Link prediction in linked data of interspecies interactions using hybrid recommendation approach,PDF supplied by the user 2026-09-03; parsed clean. IN THE 20-PAPER CORPUS. Its former substitute is retired.
aiabstract2025,2025,ISCON (IEEE),,retired,,Detecting AI-Generated Scientific Abstracts Using Galactica and Graph Neural Networks,"RETIRED SUBSTITUTE for tripplanner2020; stood in only while that PDF was unobtainable. The original was recovered 2026-09-03, so this paper is NOT part of the 20-paper corpus. Parsed output kept on disk."
routepred2023,2023,ICCAE (IEEE),,retired,,Route Prediction from GPS Trajectory and Road Data,"RETIRED SUBSTITUTE for linkpred2015; stood in only while that PDF was unobtainable. The original was recovered 2026-09-03, so this paper is NOT part of the 20-paper corpus. Parsed output kept on disk."
